case,resolution,trip_aware,round,seconds,allocated_bytes,gc_seconds,response_bytes,sha256,workers,queue_ms,timing,worker_limit,searches,reused_samples,lane
long,7,true,1,4.035198418,5976032304,0.246282368,20601698,6d696d2bd75297765e98fab36a549196dcdc3403949695307c9f60fb808a289a,48,0.014321,shard;dur=0.025; route;dur=3857.757; encode;dur=177.004; queue;dur=0.014; total;dur=4035.101,48,48,0,bulk
long,7,true,2,4.012296975,5975947976,0.215792445,20601698,e976846c13d41f4c449a5de3c87b100237dbf2085dcdfea5e2da3d2c30d7f161,48,0.016333,shard;dur=0.016; route;dur=3858.801; encode;dur=153.153; queue;dur=0.016; total;dur=4012.218,48,48,0,bulk
short_window,7,true,0,0.021253305,112124536,0.0,6618,f408e528fd9ca30171e3d549b08a5bb2db701444484d4be3f31646141c46e3ef,24,0.017855,shard;dur=0.014; route;dur=20.04; encode;dur=0.878; queue;dur=0.018; total;dur=21.168,48,24,0,bulk
short_window,7,true,1,0.020771254,43195040,0.0,6618,7a5562a70c9dbf1c0445051336c633d5d0c07b9012e961c72799269627acd3d9,24,0.014286,shard;dur=0.013; route;dur=19.787; encode;dur=0.705; queue;dur=0.014; total;dur=20.699,48,24,0,bulk
short_window,7,true,2,0.020352315,53591440,0.0,6618,1af6a807bfe3b0bb771dda9131776cb91a1066f7ce4894431e1841d8eaa90e1f,24,0.009498,shard;dur=0.021; route;dur=19.395; encode;dur=0.718; queue;dur=0.009; total;dur=20.299,48,24,0,bulk
walk,7,true,0,0.002052931,73520,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.008438,shard;dur=0.007; route;dur=1.441; encode;dur=0.398; queue;dur=0.008; total;dur=2.006,48,,,bulk
walk,7,true,1,0.001673481,73520,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.014187,shard;dur=0.012; route;dur=1.14; encode;dur=0.297; queue;dur=0.014; total;dur=1.606,48,,,bulk
walk,7,true,2,0.001404877,73344,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.005791,shard;dur=0.006; route;dur=1.035; encode;dur=0.231; queue;dur=0.006; total;dur=1.37,48,,,bulk
population,8,true,0,122.64827044,566307813200,20.27859324,105954,8fcc0216565013c6fdd20642d6e50c98c2a16773309771f038dd86a87f7aef7b,21,0.018844,shard;dur=0.0; population_probe;dur=10381.248; population_route;dur=112265.5; encode;dur=0.544; queue;dur=0.019; total;dur=122648.209,48,,,bulk
population,8,true,1,99.413437973,558142637112,16.24495159,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.033466,shard;dur=0.0; population_probe;dur=10.659; population_route;dur=99400.581; encode;dur=0.839; queue;dur=0.033; total;dur=99413.117,48,,,bulk
population,8,true,2,102.909509466,559414403896,17.470818951,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.034045,shard;dur=0.0; population_probe;dur=9.264; population_route;dur=102898.544; encode;dur=0.726; queue;dur=0.034; total;dur=102909.281,48,,,bulk
long,8,true,0,0.010297478,36343784,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.040581,shard;dur=0.005; route;dur=7.922; encode;dur=1.344; queue;dur=0.041; total;dur=10.165,48,0,48,bulk
long,8,true,1,0.010322467,36295880,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.009778,shard;dur=0.001; route;dur=8.874; encode;dur=1.234; queue;dur=0.01; total;dur=10.268,48,0,48,bulk
long,8,true,2,0.011145532,36297032,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.009271,shard;dur=0.001; route;dur=9.831; encode;dur=1.101; queue;dur=0.009; total;dur=11.094,48,0,48,bulk
short_window,8,true,0,0.009564617,36295832,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.008444,shard;dur=0.001; route;dur=8.24; encode;dur=1.114; queue;dur=0.008; total;dur=9.497,48,0,24,bulk
short_window,8,true,1,0.008501077,36295880,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.008679,shard;dur=0.001; route;dur=7.235; encode;dur=1.081; queue;dur=0.009; total;dur=8.454,48,0,24,bulk
short_window,8,true,2,0.01085284,36295880,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.006826,shard;dur=0.001; route;dur=9.671; encode;dur=0.997; queue;dur=0.007; total;dur=10.806,48,0,24,bulk
walk,8,true,0,0.004898406,7905112,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.007499,shard;dur=0.289; route;dur=4.04; encode;dur=0.35; queue;dur=0.007; total;dur=4.853,48,,,bulk
walk,8,true,1,0.002297358,107776,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.007028,shard;dur=0.068; route;dur=1.85; encode;dur=0.23; queue;dur=0.007; total;dur=2.258,48,,,bulk
walk,8,true,2,0.001943114,106416,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.005525,shard;dur=0.032; route;dur=1.572; encode;dur=0.201; queue;dur=0.006; total;dur=1.907,48,,,bulk
