label,name,pair,wall,cpu,external,bytes,rss
rural-9919,hint8,3,2.8875908851623535,15.61999999999989,1.3332913674797264,1836421464,10947043328
Paris-127-B168,baseline,1,40.99373006820679,279.71999999999935,1.0086908395796403,1431712160,9644388352
Paris-127-B168,simd,1,37.0646710395813,268.8099999999995,0.5768296170002114,1429012688,9905643520
Paris-127-B168,vector,1,42.15327501296997,268.71999999999935,1.495020255973238,1432540080,9771880448
Paris-127-B168,radix,1,46.77428388595581,287.28999999999996,1.7334311348878753,1503135024,9633882112
Paris-127-B168,hint8,1,46.97807812690735,280.28999999999996,1.9102526875955825,1435764944,9977151488
Paris-127-B168,hint8,2,41.70793008804321,276.3800000000001,1.2268650084524158,1432251024,9896267776
Paris-127-B168,radix,2,41.958128929138184,283.40000000000055,1.1125376939194758,1500029616,9613651968
Paris-127-B168,vector,2,41.071460008621216,267.3100000000004,1.2166599383004764,1431826464,9853296640
Paris-127-B168,simd,2,40.101829051971436,270.1199999999999,1.0458375837582479,1431167856,9614249984
Paris-127-B168,baseline,2,51.38852000236511,286.8799999999992,2.327757249955737,1438900720,9641140224
Paris-127-B168,baseline,3,46.315277099609375,280.7000000000007,1.784724289184841,1435403984,10021462016
Paris-127-B168,simd,3,54.198041915893555,277.97999999999956,2.7622769145853225,1440639632,10215931904
Paris-127-B168,vector,3,38.58914399147034,265.8099999999995,0.8989574893827216,1430117920,10018975744
Paris-127-B168,radix,3,49.12493705749512,285.6800000000003,2.0600535300748923,1504904304,9805344768
Paris-127-B168,hint8,3,44.560370206832886,277.4400000000005,1.6622393318590873,1434284720,10223370240
final-Paris-1027,baseline,1,11.353891849517822,72.63999999999942,1.2101577311205487,1818092224,12040097792
final-Paris-1027,retained,1,10.294734001159668,67.72999999999956,1.1501025668722176,1817297728,11648831488
final-Paris-1027,retained,2,10.204639911651611,67.42000000000007,1.0426629545106463,1817261920,11648831488
final-Paris-1027,baseline,2,10.975564002990723,73.11999999999898,1.0395821113969104,1817857224,11608408064
final-Paris-1027,baseline,3,10.771538019180298,72.98000000000138,1.0277083904161932,1817658784,11431886848
final-Paris-1027,retained,3,9.942718029022217,67.52999999999884,1.0047554371793437,1817027504,11433467904
final-Paris-1027,retained,4,10.01920199394226,67.06999999999971,0.962152475399613,1817171592,11434516480
final-Paris-1027,baseline,4,10.174976825714111,73.05999999999949,0.4324334173303336,1817333048,11434516480
final-Paris-1027,baseline,5,10.289511919021606,73.06999999999971,0.5160594634410216,1817387976,11434516480
final-Paris-1027,retained,5,9.629065036773682,67.76999999999862,0.5659947231831618,1816847024,11434516480
final-Paris-9919,baseline,1,30.794697999954224,216.10000000000036,0.74330977365109,1879555888,11393871872
final-Paris-9919,retained,1,28.841339111328125,199.23999999999978,0.8685449695420426,1877590536,11456520192
final-Paris-9919,retained,2,28.92802405357361,200.35999999999876,0.8548803732395346,1878794800,11465420800
final-Paris-9919,baseline,2,31.45940399169922,216.33999999999833,0.9014792526738473,1880043096,11465420800
final-Paris-9919,baseline,3,30.784708976745605,216.25,0.7399777602967673,1881209040,11393949696
final-Paris-9919,retained,3,27.859241008758545,201.10000000000036,0.5057567790726941,1878036784,11394314240
final-rural-1027,baseline,1,0.2223501205444336,1.1000000000003638,0.9444564252335121,619594512,8693084160
final-rural-1027,retained,1,0.2867259979248047,1.2100000000009459,0.6277770460363343,619676888,9154842624
final-rural-1027,retained,2,0.22069311141967773,1.069999999999709,0.9968593880664058,619559424,9163751424
final-rural-1027,baseline,2,0.22999906539916992,1.0799999999999272,0.8260903133250667,619539568,9017966592
final-rural-1027,baseline,3,0.2872030735015869,1.2900000000008731,0.9052827911247625,619649568,9046327296
final-rural-1027,retained,3,0.2821030616760254,1.2300000000013824,0.779856832079587,619694440,9356210176
final-rural-9919,baseline,1,2.779254913330078,15.719999999999345,0.8491484493492979,1836451768,11480641536
final-rural-9919,retained,1,2.6782748699188232,15.349999999998545,0.8251580242279006,1836226432,11480653824
final-rural-9919,retained,2,2.874682903289795,15.55999999999949,0.9809777616770506,1836421656,11613360128
final-rural-9919,baseline,2,2.921891927719116,15.850000000000364,0.9959300590118809,1836440424,11837677568
final-rural-9919,baseline,3,2.8538570404052734,15.950000000000728,0.991640422043491,1836600664,11837677568
final-rural-9919,retained,3,2.7909650802612305,15.539999999999054,0.960241322600174,1836716704,11456368640
final-Paris-1027-S1,baseline,1,0.30304908752441406,1.6599999999998545,1.0229365893575622,288506336,8374976512
final-Paris-1027-S1,retained,1,0.29845094680786133,1.5999999999985448,0.7371395613064959,289362664,8389926912
final-Paris-1027-S1,retained,2,0.24573421478271484,1.5400000000008731,0.8952762243290261,288470144,8392036352
final-Paris-1027-S1,baseline,2,0.274446964263916,1.6599999999998545,0.6923013359238188,288506336,8321126400
final-Paris-1027-S1,baseline,3,0.2834930419921875,1.639999999999418,1.0935012648709912,287956488,8321101824
final-Paris-1027-S1,retained,3,0.27184295654296875,1.4899999999997817,0.8460767309373469,288506240,8232214528
final-Paris-1027-S2,baseline,1,0.7244210243225098,5.029999999998836,0.67640223509446,282830496,8370057216
final-Paris-1027-S2,retained,1,0.7418420314788818,4.739999999999782,0.7413977324846082,282830688,8566034432
final-Paris-1027-S2,retained,2,0.7219700813293457,4.75,0.914165305554987,282725512,8496984064
final-Paris-1027-S2,baseline,2,0.7975869178771973,5.069999999999709,0.6895800165129757,282752488,8517165056
final-Paris-1027-S2,baseline,3,0.7954549789428711,5.059999999999491,0.6914281946307488,282853504,8662773760
final-Paris-1027-S2,retained,3,0.6673901081085205,4.630000000001019,0.5693821280569408,282538928,8662773760
final-Paris-1027-S4,baseline,1,1.1777350902557373,8.359999999998763,0.6962516501254786,293778840,8338014208
final-Paris-1027-S4,retained,1,1.1164309978485107,7.769999999998618,0.7255262542533703,293673184,8290426880
final-Paris-1027-S4,retained,2,1.1087021827697754,7.819999999999709,0.6764666036163388,293706840,8290426880
final-Paris-1027-S4,baseline,2,1.1670160293579102,8.399999999999636,0.6769401448881723,293778840,8290426880
final-Paris-1027-S4,baseline,3,1.1811301708221436,8.3799999999992,0.7450491247618057,293709088,8290426880
final-Paris-1027-S4,retained,3,1.1174919605255127,7.780000000000655,0.7785290907956229,293688592,8290426880
final-Paris-127-B168,baseline,1,38.82229018211365,278.84000000000015,0.6176863829390468,1430348816,9921593344
final-Paris-127-B168,retained,1,37.80718994140625,275.5699999999997,0.5948603965239256,1429512784,9695232000
final-Paris-127-B168,retained,2,38.44325494766235,274.5799999999999,0.6604539608981265,1430059952,9895301120
final-Paris-127-B168,baseline,2,39.35331106185913,278.72999999999956,0.7557178595024041,1430673968,10190057472
final-Paris-127-B168,baseline,3,39.26661205291748,278.3200000000015,0.7922761443761235,1430598624,9906253824
final-Paris-127-B168,retained,3,39.30975103378296,273.7099999999991,0.8753553277513456,1430593376,9767497728
final-Paris-9919-S1,baseline,1,1.10276198387146,5.170000000001892,0.5712928167748137,313651040,8081915904
final-Paris-9919-S1,retained,1,1.0840511322021484,4.870000000002619,0.6180520273396499,317866096,8303382528
final-Paris-9919-S1,retained,2,0.978783130645752,4.709999999999127,0.5925725340384833,310802248,8303312896
final-Paris-9919-S1,baseline,2,1.0543859004974365,5.149999999997817,0.6354409706029752,317008488,8026779648
final-Paris-9919-S1,baseline,3,1.1341180801391602,5.149999999997817,0.5907674092630388,312387528,8252891136
final-Paris-9919-S1,retained,3,0.9960308074951172,4.729999999999563,0.6525902563547191,313065576,8342294528
