Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.7s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 3,0,le,false,half,compiler,2,8.5645e-5
MICRO 3,0,le,false,full,native,2,4.9381e-5
MICRO 3,0,le,false,half,native,2,8.5632e-5
MICRO 3,0,le,false,quarter,native,2,8.563e-5
MICRO 3,0,le,false,dense,native,2,0.000587579
MICRO 3,0,le,false,dense,compiler,2,0.000326104
MICRO 3,0,le,false,sparse,native,2,4.8977e-5
MICRO 3,0,le,false,sparse,native,3,4.897e-5
MICRO 3,0,le,false,dense,compiler,3,0.000326443
MICRO 3,0,le,false,dense,native,3,0.000586961
MICRO 3,0,le,false,quarter,native,3,8.5741e-5
MICRO 3,0,le,false,half,native,3,8.5642e-5
MICRO 3,0,le,false,full,native,3,4.9082e-5
MICRO 3,0,le,false,half,compiler,3,8.5628e-5
MICRO 3,0,le,false,full,compiler,3,4.8992e-5
MICRO 3,0,update,false,sparse,native,1,0.000125744
MICRO 3,0,update,false,dense,compiler,1,0.000376809
MICRO 3,0,update,false,dense,native,1,0.000753107
MICRO 3,0,update,false,quarter,native,1,0.000125643
MICRO 3,0,update,false,half,native,1,0.000126505
MICRO 3,0,update,false,full,native,1,0.000176165
MICRO 3,0,update,false,half,compiler,1,0.000175775
MICRO 3,0,update,false,full,compiler,1,0.00012615
MICRO 3,0,update,false,full,compiler,2,0.000126476
MICRO 3,0,update,false,half,compiler,2,0.000175635
MICRO 3,0,update,false,full,native,2,0.000175653
MICRO 3,0,update,false,half,native,2,0.000126223
MICRO 3,0,update,false,quarter,native,2,0.000127017
MICRO 3,0,update,false,dense,native,2,0.000800428
MICRO 3,0,update,false,dense,compiler,2,0.000376441
MICRO 3,0,update,false,sparse,native,2,0.000125568
MICRO 3,0,update,false,sparse,native,3,0.000126002
MICRO 3,0,update,false,dense,compiler,3,0.000376713
MICRO 3,0,update,false,dense,native,3,0.000764113
MICRO 3,0,update,false,quarter,native,3,0.000125598
MICRO 3,0,update,false,half,native,3,0.000136342
MICRO 3,0,update,false,full,native,3,0.000171239
MICRO 3,0,update,false,half,compiler,3,0.00017122
MICRO 3,0,update,false,full,compiler,3,0.000122337
MICRO 3,0,update,true,sparse,native,1,0.000159246
MICRO 3,0,update,true,dense,compiler,1,0.000366831
MICRO 3,0,update,true,dense,native,1,0.000733995
MICRO 3,0,update,true,quarter,native,1,0.000122312
MICRO 3,0,update,true,half,native,1,0.000122367
MICRO 3,0,update,true,full,native,1,0.0001713
MICRO 3,0,update,true,half,compiler,1,0.000171229
MICRO 3,0,update,true,full,compiler,1,0.000122304
MICRO 3,0,update,true,full,compiler,2,0.000122334
MICRO 3,0,update,true,half,compiler,2,0.000171185
MICRO 3,0,update,true,full,native,2,0.000171198
MICRO 3,0,update,true,half,native,2,0.0001224
MICRO 3,0,update,true,quarter,native,2,0.000122361
MICRO 3,0,update,true,dense,native,2,0.000782141
MICRO 3,0,update,true,dense,compiler,2,0.0003673
MICRO 3,0,update,true,sparse,native,2,0.000122641
MICRO 3,0,update,true,sparse,native,3,0.000122397
MICRO 3,0,update,true,dense,compiler,3,0.000368269
MICRO 3,0,update,true,dense,native,3,0.000907481
MICRO 3,0,update,true,quarter,native,3,0.000208839
MICRO 3,0,update,true,half,native,3,0.000176674
MICRO 3,0,update,true,full,native,3,0.00017587
MICRO 3,0,update,true,half,compiler,3,0.000175681
MICRO 3,0,update,true,full,compiler,3,0.000125946
MICRO 3,1,eq,false,sparse,native,1,0.000161918
MICRO 3,1,eq,false,dense,compiler,1,0.000348234
MICRO 3,1,eq,false,dense,native,1,0.001041418
MICRO 3,1,eq,false,quarter,native,1,0.000146921
MICRO 3,1,eq,false,half,native,1,0.000112954
MICRO 3,1,eq,false,full,native,1,0.000112849
MICRO 3,1,eq,false,half,compiler,1,0.000134668
MICRO 3,1,eq,false,full,compiler,1,0.000134756
MICRO 3,1,eq,false,full,compiler,2,0.000150681
MICRO 3,1,eq,false,half,compiler,2,0.000262424
MICRO 3,1,eq,false,full,native,2,0.00011835
MICRO 3,1,eq,false,half,native,2,0.000115651
MICRO 3,1,eq,false,quarter,native,2,0.000150809
MICRO 3,1,eq,false,dense,native,2,0.001034322
MICRO 3,1,eq,false,dense,compiler,2,0.000335695
MICRO 3,1,eq,false,sparse,native,2,0.000138028
MICRO 3,1,eq,false,sparse,native,3,0.000138047
MICRO 3,1,eq,false,dense,compiler,3,0.00035354
MICRO 3,1,eq,false,dense,native,3,0.001008935
MICRO 3,1,eq,false,quarter,native,3,0.000146908
MICRO 3,1,eq,false,half,native,3,0.000113322
MICRO 3,1,eq,false,full,native,3,0.000137615
MICRO 3,1,eq,false,half,compiler,3,0.000134642
MICRO 3,1,eq,false,full,compiler,3,0.000135572
MICRO 3,1,le,false,sparse,native,1,0.000117125
MICRO 3,1,le,false,dense,compiler,1,0.000327295
MICRO 3,1,le,false,dense,native,1,0.000589608
MICRO 3,1,le,false,quarter,native,1,0.000160242
MICRO 3,1,le,false,half,native,1,0.000159412
MICRO 3,1,le,false,full,native,1,0.000117086
MICRO 3,1,le,false,half,compiler,1,0.00015913
MICRO 3,1,le,false,full,compiler,1,0.000117638
MICRO 3,1,le,false,full,compiler,2,0.000117377
MICRO 3,1,le,false,half,compiler,2,0.000159583
MICRO 3,1,le,false,full,native,2,0.000117403
MICRO 3,1,le,false,half,native,2,0.00015931
MICRO 3,1,le,false,quarter,native,2,0.000159326
MICRO 3,1,le,false,dense,native,2,0.000628773
MICRO 3,1,le,false,dense,compiler,2,0.000326801
MICRO 3,1,le,false,sparse,native,2,0.000117344
MICRO 3,1,le,false,sparse,native,3,0.000117313
MICRO 3,1,le,false,dense,compiler,3,0.000326333
MICRO 3,1,le,false,dense,native,3,0.000586865
MICRO 3,1,le,false,quarter,native,3,0.000158977
MICRO 3,1,le,false,half,native,3,0.000158966
MICRO 3,1,le,false,full,native,3,0.000117019
MICRO 3,1,le,false,half,compiler,3,0.000159
MICRO 3,1,le,false,full,compiler,3,0.000117012
MICRO 3,1,update,false,sparse,native,1,0.000268949
MICRO 3,1,update,false,dense,compiler,1,0.000374687
MICRO 3,1,update,false,dense,native,1,0.001009079
MICRO 3,1,update,false,quarter,native,1,0.000402729
MICRO 3,1,update,false,half,native,1,0.000284405
MICRO 3,1,update,false,full,native,1,0.000326569
MICRO 3,1,update,false,half,compiler,1,0.000353584
MICRO 3,1,update,false,full,compiler,1,0.00025127
MICRO 3,1,update,false,full,compiler,2,0.000251033
MICRO 3,1,update,false,half,compiler,2,0.000382687
MICRO 3,1,update,false,full,native,2,0.000318366
MICRO 3,1,update,false,half,native,2,0.000305202
MICRO 3,1,update,false,quarter,native,2,0.000326933
MICRO 3,1,update,false,dense,native,2,0.001047631
MICRO 3,1,update,false,dense,compiler,2,0.000367042
MICRO 3,1,update,false,sparse,native,2,0.000269184
MICRO 3,1,update,false,sparse,native,3,0.000269087
MICRO 3,1,update,false,dense,compiler,3,0.000426559
MICRO 3,1,update,false,dense,native,3,0.000985632
MICRO 3,1,update,false,quarter,native,3,0.000273081
MICRO 3,1,update,false,half,native,3,0.000244629
MICRO 3,1,update,false,full,native,3,0.000343541
MICRO 3,1,update,false,half,compiler,3,0.000344611
MICRO 3,1,update,false,full,compiler,3,0.000261422
MICRO 3,1,update,true,sparse,native,1,0.000407932
MICRO 3,1,update,true,dense,compiler,1,0.001214915
MICRO 3,1,update,true,dense,native,1,0.001007736
MICRO 3,1,update,true,quarter,native,1,0.000294287
MICRO 3,1,update,true,half,native,1,0.000293474
MICRO 3,1,update,true,full,native,1,0.000366775
MICRO 3,1,update,true,half,compiler,1,0.000395436
MICRO 3,1,update,true,full,compiler,1,0.000293522
MICRO 3,1,update,true,full,compiler,2,0.000293424
MICRO 3,1,update,true,half,compiler,2,0.000391909
MICRO 3,1,update,true,full,native,2,0.000366764
MICRO 3,1,update,true,half,native,2,0.000293662
MICRO 3,1,update,true,quarter,native,2,0.000293731
MICRO 3,1,update,true,dense,native,2,0.000998583
MICRO 3,1,update,true,dense,compiler,2,0.001573139
MICRO 3,1,update,true,sparse,native,2,0.000696259
MICRO 3,1,update,true,sparse,native,3,0.000783556
MICRO 3,1,update,true,dense,compiler,3,0.001880716
MICRO 3,1,update,true,dense,native,3,0.001037805
MICRO 3,1,update,true,quarter,native,3,0.000306524
MICRO 3,1,update,true,half,native,3,0.000331255
MICRO 3,1,update,true,full,native,3,0.000366914
MICRO 3,1,update,true,half,compiler,3,0.000440139
MICRO 3,1,update,true,full,compiler,3,0.000293573
MICRO 3,3,eq,false,sparse,native,1,0.000256454
MICRO 3,3,eq,false,dense,compiler,1,0.000319281
MICRO 3,3,eq,false,dense,native,1,0.001023155
MICRO 3,3,eq,false,quarter,native,1,0.000251982
MICRO 3,3,eq,false,half,native,1,0.000285313
MICRO 3,3,eq,false,full,native,1,0.000250688
MICRO 3,3,eq,false,half,compiler,1,0.000252838
MICRO 3,3,eq,false,full,compiler,1,0.000254016
MICRO 3,3,eq,false,full,compiler,2,0.00025265
MICRO 3,3,eq,false,half,compiler,2,0.000252275
MICRO 3,3,eq,false,full,native,2,0.00024957
MICRO 3,3,eq,false,half,native,2,0.000249784
MICRO 3,3,eq,false,quarter,native,2,0.000265284
MICRO 3,3,eq,false,dense,native,2,0.001059793
MICRO 3,3,eq,false,dense,compiler,2,0.000317984
MICRO 3,3,eq,false,sparse,native,2,0.000256594
MICRO 3,3,eq,false,sparse,native,3,0.000256192
MICRO 3,3,eq,false,dense,compiler,3,0.000318123
MICRO 3,3,eq,false,dense,native,3,0.00102699
MICRO 3,3,eq,false,quarter,native,3,0.000268982
MICRO 3,3,eq,false,half,native,3,0.000249191
MICRO 3,3,eq,false,full,native,3,0.000249208
MICRO 3,3,eq,false,half,compiler,3,0.000286429
MICRO 3,3,eq,false,full,compiler,3,0.000252473
MICRO 3,3,le,false,sparse,native,1,0.000256502
MICRO 3,3,le,false,dense,compiler,1,0.000326176
MICRO 3,3,le,false,dense,native,1,0.000593258
MICRO 3,3,le,false,quarter,native,1,0.000295103
MICRO 3,3,le,false,half,native,1,0.000318543
MICRO 3,3,le,false,full,native,1,0.000256764
MICRO 3,3,le,false,half,compiler,1,0.00028142
MICRO 3,3,le,false,full,compiler,1,0.000256692
MICRO 3,3,le,false,full,compiler,2,0.000262667
MICRO 3,3,le,false,half,compiler,2,0.000272163
MICRO 3,3,le,false,full,native,2,0.000292295
MICRO 3,3,le,false,half,native,2,0.000288664
MICRO 3,3,le,false,quarter,native,2,0.000281327
MICRO 3,3,le,false,dense,native,2,0.0005875
MICRO 3,3,le,false,dense,compiler,2,0.000326096
MICRO 3,3,le,false,sparse,native,2,0.000256161
MICRO 3,3,le,false,sparse,native,3,0.000256194
MICRO 3,3,le,false,dense,compiler,3,0.000326017
MICRO 3,3,le,false,dense,native,3,0.000591216
MICRO 3,3,le,false,quarter,native,3,0.000281635
MICRO 3,3,le,false,half,native,3,0.000302732
MICRO 3,3,le,false,full,native,3,0.000256535
MICRO 3,3,le,false,half,compiler,3,0.00026926
MICRO 3,3,le,false,full,compiler,3,0.000256301
MICRO 3,3,update,false,sparse,native,1,0.00036715
MICRO 3,3,update,false,dense,compiler,1,0.000366796
MICRO 3,3,update,false,dense,native,1,0.000762097
MICRO 3,3,update,false,quarter,native,1,0.000391379
MICRO 3,3,update,false,half,native,1,0.000391637
MICRO 3,3,update,false,full,native,1,0.000464747
MICRO 3,3,update,false,half,compiler,1,0.000489157
MICRO 3,3,update,false,full,compiler,1,0.000391202
MICRO 3,3,update,false,full,compiler,2,0.000391209
MICRO 3,3,update,false,half,compiler,2,0.000489232
MICRO 3,3,update,false,full,native,2,0.000470015
MICRO 3,3,update,false,half,native,2,0.00039191
MICRO 3,3,update,false,quarter,native,2,0.000391331
MICRO 3,3,update,false,dense,native,2,0.000759246
MICRO 3,3,update,false,dense,compiler,2,0.0003668
MICRO 3,3,update,false,sparse,native,2,0.000367448
MICRO 3,3,update,false,sparse,native,3,0.000366814
MICRO 3,3,update,false,dense,compiler,3,0.000370272
MICRO 3,3,update,false,dense,native,3,0.000758401
MICRO 3,3,update,false,quarter,native,3,0.000391481
MICRO 3,3,update,false,half,native,3,0.000392173
MICRO 3,3,update,false,full,native,3,0.000464908
MICRO 3,3,update,false,half,compiler,3,0.000491774
MICRO 3,3,update,false,full,compiler,3,0.000393
MICRO 3,3,update,true,sparse,native,1,0.000699571
MICRO 3,3,update,true,dense,compiler,1,0.001101493
MICRO 3,3,update,true,dense,native,1,0.001406447
MICRO 3,3,update,true,quarter,native,1,0.001027937
MICRO 3,3,update,true,half,native,1,0.000993159
MICRO 3,3,update,true,full,native,1,0.000629075
MICRO 3,3,update,true,half,compiler,1,0.00068615
MICRO 3,3,update,true,full,compiler,1,0.000575166
MICRO 3,3,update,true,full,compiler,2,0.0006083
MICRO 3,3,update,true,half,compiler,2,0.000635983
MICRO 3,3,update,true,full,native,2,0.000611742
MICRO 3,3,update,true,half,native,2,0.000538571
MICRO 3,3,update,true,quarter,native,2,0.000582184
MICRO 3,3,update,true,dense,native,2,0.000810907
MICRO 3,3,update,true,dense,compiler,2,0.000717911
MICRO 3,3,update,true,sparse,native,2,0.000677991
MICRO 3,3,update,true,sparse,native,3,0.000679888
MICRO 3,3,update,true,dense,compiler,3,0.000742469
MICRO 3,3,update,true,dense,native,3,0.000807187
MICRO 3,3,update,true,quarter,native,3,0.000538862
MICRO 3,3,update,true,half,native,3,0.000538148
MICRO 3,3,update,true,full,native,3,0.000612216
MICRO 3,3,update,true,half,compiler,3,0.000906422
MICRO 3,3,update,true,full,compiler,3,0.000539309
MICRO 16,0,eq,false,sparse,native,1,8.6099e-5
MICRO 16,0,eq,false,dense,compiler,1,0.000459337
MICRO 16,0,eq,false,dense,native,1,0.00050491
MICRO 16,0,eq,false,quarter,native,1,9.7884e-5
MICRO 16,0,eq,false,half,native,1,9.8129e-5
MICRO 16,0,eq,false,full,native,1,0.000146867
MICRO 16,0,eq,false,half,compiler,1,0.000171329
MICRO 16,0,eq,false,full,compiler,1,9.7921e-5
MICRO 16,0,eq,false,full,compiler,2,0.000197538
MICRO 16,0,eq,false,half,compiler,2,0.000287552
MICRO 16,0,eq,false,full,native,2,0.000150717
MICRO 16,0,eq,false,half,native,2,0.000100868
MICRO 16,0,eq,false,quarter,native,2,0.000100585
MICRO 16,0,eq,false,dense,native,2,0.000480637
MICRO 16,0,eq,false,dense,compiler,2,0.000490513
MICRO 16,0,eq,false,sparse,native,2,8.561e-5
MICRO 16,0,eq,false,sparse,native,3,8.5649e-5
MICRO 16,0,eq,false,dense,compiler,3,0.000459011
MICRO 16,0,eq,false,dense,native,3,0.000516742
MICRO 16,0,eq,false,quarter,native,3,9.7905e-5
MICRO 16,0,eq,false,half,native,3,9.7985e-5
MICRO 16,0,eq,false,full,native,3,0.000182353
MICRO 16,0,eq,false,half,compiler,3,0.000171255
MICRO 16,0,eq,false,full,compiler,3,9.8065e-5
MICRO 16,0,le,false,sparse,native,1,4.9163e-5
MICRO 16,0,le,false,dense,compiler,1,0.000595888
MICRO 16,0,le,false,dense,native,1,0.000415757
MICRO 16,0,le,false,quarter,native,1,0.000112998
MICRO 16,0,le,false,half,native,1,0.0001013
MICRO 16,0,le,false,full,native,1,0.000161914
MICRO 16,0,le,false,half,compiler,1,0.000146881
MICRO 16,0,le,false,full,compiler,1,0.000147051
MICRO 16,0,le,false,full,compiler,2,0.000147628
MICRO 16,0,le,false,half,compiler,2,0.000148072
MICRO 16,0,le,false,full,native,2,0.000147146
MICRO 16,0,le,false,half,native,2,9.826e-5
MICRO 16,0,le,false,quarter,native,2,9.8337e-5
MICRO 16,0,le,false,dense,native,2,0.000450807
MICRO 16,0,le,false,dense,compiler,2,0.000576681
MICRO 16,0,le,false,sparse,native,2,4.9551e-5
MICRO 16,0,le,false,sparse,native,3,4.908e-5
MICRO 16,0,le,false,dense,compiler,3,0.000578137
MICRO 16,0,le,false,dense,native,3,0.00041838
MICRO 16,0,le,false,quarter,native,3,9.8227e-5
MICRO 16,0,le,false,half,native,3,9.8033e-5
MICRO 16,0,le,false,full,native,3,0.000146919
MICRO 16,0,le,false,half,compiler,3,0.000146829
MICRO 16,0,le,false,full,compiler,3,0.000146849
MICRO 16,0,update,false,sparse,native,1,0.000122413
MICRO 16,0,update,false,dense,compiler,1,0.000646922
MICRO 16,0,update,false,dense,native,1,0.000562832
MICRO 16,0,update,false,quarter,native,1,0.00026903
MICRO 16,0,update,false,half,native,1,0.000269531
MICRO 16,0,update,false,full,native,1,0.000244748
MICRO 16,0,update,false,half,compiler,1,0.000200188
MICRO 16,0,update,false,full,compiler,1,0.000244574
MICRO 16,0,update,false,full,compiler,2,0.000244591
MICRO 16,0,update,false,half,compiler,2,0.000195758
MICRO 16,0,update,false,full,native,2,0.000273777
MICRO 16,0,update,false,half,native,2,0.000269785
MICRO 16,0,update,false,quarter,native,2,0.000269546
MICRO 16,0,update,false,dense,native,2,0.000568146
MICRO 16,0,update,false,dense,compiler,2,0.000641882
MICRO 16,0,update,false,sparse,native,2,0.000169116
MICRO 16,0,update,false,sparse,native,3,0.000178483
MICRO 16,0,update,false,dense,compiler,3,0.000877888
MICRO 16,0,update,false,dense,native,3,0.000580171
MICRO 16,0,update,false,quarter,native,3,0.000297629
MICRO 16,0,update,false,half,native,3,0.000276007
MICRO 16,0,update,false,full,native,3,0.000259629
MICRO 16,0,update,false,half,compiler,3,0.000200685
MICRO 16,0,update,false,full,compiler,3,0.000250805
MICRO 16,0,update,true,sparse,native,1,0.000191386
MICRO 16,0,update,true,dense,compiler,1,0.0006146
MICRO 16,0,update,true,dense,native,1,0.000565545
MICRO 16,0,update,true,quarter,native,1,0.000269463
MICRO 16,0,update,true,half,native,1,0.000313319
MICRO 16,0,update,true,full,native,1,0.00025775
MICRO 16,0,update,true,half,compiler,1,0.000195831
MICRO 16,0,update,true,full,compiler,1,0.00042053
MICRO 16,0,update,true,full,compiler,2,0.000407345
MICRO 16,0,update,true,half,compiler,2,0.000346628
MICRO 16,0,update,true,full,native,2,0.000389358
MICRO 16,0,update,true,half,native,2,0.000438074
MICRO 16,0,update,true,quarter,native,2,0.000452165
MICRO 16,0,update,true,dense,native,2,0.000975259
MICRO 16,0,update,true,dense,compiler,2,0.00112479
MICRO 16,0,update,true,sparse,native,2,0.000247514
MICRO 16,0,update,true,sparse,native,3,0.000254897
MICRO 16,0,update,true,dense,compiler,3,0.001219575
MICRO 16,0,update,true,dense,native,3,0.000885602
MICRO 16,0,update,true,quarter,native,3,0.00038606
MICRO 16,0,update,true,half,native,3,0.00040527
MICRO 16,0,update,true,full,native,3,0.000244591
MICRO 16,0,update,true,half,compiler,3,0.000195687
MICRO 16,0,update,true,full,compiler,3,0.000244584
MICRO 16,1,eq,false,sparse,native,1,0.000134693
MICRO 16,1,eq,false,dense,compiler,1,0.000497358
MICRO 16,1,eq,false,dense,native,1,0.000949027
MICRO 16,1,eq,false,quarter,native,1,0.000295361
MICRO 16,1,eq,false,half,native,1,0.000296875
MICRO 16,1,eq,false,full,native,1,0.000346904
MICRO 16,1,eq,false,half,compiler,1,0.000469271
MICRO 16,1,eq,false,full,compiler,1,0.000195697
MICRO 16,1,eq,false,full,compiler,2,0.000219134
MICRO 16,1,eq,false,half,compiler,2,0.000436026
MICRO 16,1,eq,false,full,native,2,0.000359641
MICRO 16,1,eq,false,half,native,2,0.000294092
MICRO 16,1,eq,false,quarter,native,2,0.000280066
MICRO 16,1,eq,false,dense,native,2,0.000858931
MICRO 16,1,eq,false,dense,compiler,2,0.000526757
MICRO 16,1,eq,false,sparse,native,2,0.000221321
MICRO 16,1,eq,false,sparse,native,3,0.000262728
MICRO 16,1,eq,false,dense,compiler,3,0.000777678
MICRO 16,1,eq,false,dense,native,3,0.000779545
MICRO 16,1,eq,false,quarter,native,3,0.000294022
MICRO 16,1,eq,false,half,native,3,0.000277014
MICRO 16,1,eq,false,full,native,3,0.000300087
MICRO 16,1,eq,false,half,compiler,3,0.000487406
MICRO 16,1,eq,false,full,compiler,3,0.000335935
MICRO 16,1,le,false,sparse,native,1,0.00022457
MICRO 16,1,le,false,dense,compiler,1,0.001030514
MICRO 16,1,le,false,dense,native,1,0.000788835
MICRO 16,1,le,false,quarter,native,1,0.000325346
MICRO 16,1,le,false,half,native,1,0.000288758
MICRO 16,1,le,false,full,native,1,0.000316066
MICRO 16,1,le,false,half,compiler,1,0.000286322
MICRO 16,1,le,false,full,compiler,1,0.000341353
MICRO 16,1,le,false,full,compiler,2,0.000235243
MICRO 16,1,le,false,half,compiler,2,0.000244575
MICRO 16,1,le,false,full,native,2,0.000195661
MICRO 16,1,le,false,half,native,2,0.000171897
MICRO 16,1,le,false,quarter,native,2,0.000171931
MICRO 16,1,le,false,dense,native,2,0.000415683
MICRO 16,1,le,false,dense,compiler,2,0.000575709
MICRO 16,1,le,false,sparse,native,2,0.000117034
MICRO 16,1,le,false,sparse,native,3,0.000116988
MICRO 16,1,le,false,dense,compiler,3,0.001090954
MICRO 16,1,le,false,dense,native,3,0.000666664
MICRO 16,1,le,false,quarter,native,3,0.000302323
MICRO 16,1,le,false,half,native,3,0.000319609
MICRO 16,1,le,false,full,native,3,0.000401768
MICRO 16,1,le,false,half,compiler,3,0.000469337
MICRO 16,1,le,false,full,compiler,3,0.000452744
MICRO 16,1,update,false,sparse,native,1,0.000567623
MICRO 16,1,update,false,dense,compiler,1,0.001200214
MICRO 16,1,update,false,dense,native,1,0.00074005
MICRO 16,1,update,false,quarter,native,1,0.000708144
MICRO 16,1,update,false,half,native,1,0.000780458
MICRO 16,1,update,false,full,native,1,0.000667904
MICRO 16,1,update,false,half,compiler,1,0.000642808
MICRO 16,1,update,false,full,compiler,1,0.00050056
MICRO 16,1,update,false,full,compiler,2,0.000622851
MICRO 16,1,update,false,half,compiler,2,0.000662972
MICRO 16,1,update,false,full,native,2,0.000802823
MICRO 16,1,update,false,half,native,2,0.000875668
MICRO 16,1,update,false,quarter,native,2,0.000850163
MICRO 16,1,update,false,dense,native,2,0.000741904
MICRO 16,1,update,false,dense,compiler,2,0.000736163
MICRO 16,1,update,false,sparse,native,2,0.00026903
MICRO 16,1,update,false,sparse,native,3,0.000268966
MICRO 16,1,update,false,dense,compiler,3,0.0006117
MICRO 16,1,update,false,dense,native,3,0.000606932
MICRO 16,1,update,false,quarter,native,3,0.000415682
MICRO 16,1,update,false,half,native,3,0.000415673
MICRO 16,1,update,false,full,native,3,0.000415697
MICRO 16,1,update,false,half,compiler,3,0.000350767
MICRO 16,1,update,false,full,compiler,3,0.000317896
MICRO 16,1,update,true,sparse,native,1,0.000391229
MICRO 16,1,update,true,dense,compiler,1,0.0015188
MICRO 16,1,update,true,dense,native,1,0.001360733
MICRO 16,1,update,true,quarter,native,1,0.00065618
MICRO 16,1,update,true,half,native,1,0.000550496
MICRO 16,1,update,true,full,native,1,0.000501369
MICRO 16,1,update,true,half,compiler,1,0.000426185
MICRO 16,1,update,true,full,compiler,1,0.000351023
MICRO 16,1,update,true,full,compiler,2,0.000350962
MICRO 16,1,update,true,half,compiler,2,0.000426222
MICRO 16,1,update,true,full,native,2,0.000501369
MICRO 16,1,update,true,half,native,2,0.000524218
MICRO 16,1,update,true,quarter,native,2,0.000639947
MICRO 16,1,update,true,dense,native,2,0.000998856
MICRO 16,1,update,true,dense,compiler,2,0.00128197
MICRO 16,1,update,true,sparse,native,2,0.000403236
MICRO 16,1,update,true,sparse,native,3,0.00039128
MICRO 16,1,update,true,dense,compiler,3,0.001281425
MICRO 16,1,update,true,dense,native,3,0.000814535
MICRO 16,1,update,true,quarter,native,3,0.000540707
MICRO 16,1,update,true,half,native,3,0.000513454
MICRO 16,1,update,true,full,native,3,0.000489046
MICRO 16,1,update,true,half,compiler,3,0.000416088
MICRO 16,1,update,true,full,compiler,3,0.000342581
MICRO 16,4,eq,false,sparse,native,1,0.000320048
MICRO 16,4,eq,false,dense,compiler,1,0.000458184
MICRO 16,4,eq,false,dense,native,1,0.00049951
MICRO 16,4,eq,false,quarter,native,1,0.000537966
MICRO 16,4,eq,false,half,native,1,0.000350347
MICRO 16,4,eq,false,full,native,1,0.000391262
MICRO 16,4,eq,false,half,compiler,1,0.000435805
MICRO 16,4,eq,false,full,compiler,1,0.000595282
MICRO 16,4,eq,false,full,compiler,2,0.000548034
MICRO 16,4,eq,false,half,compiler,2,0.000419313
MICRO 16,4,eq,false,full,native,2,0.000392921
MICRO 16,4,eq,false,half,native,2,0.00035232
MICRO 16,4,eq,false,quarter,native,2,0.00056383
MICRO 16,4,eq,false,dense,native,2,0.000464933
MICRO 16,4,eq,false,dense,compiler,2,0.000565225
MICRO 16,4,eq,false,sparse,native,2,0.000545217
MICRO 16,4,eq,false,sparse,native,3,0.000512593
MICRO 16,4,eq,false,dense,compiler,3,0.000833774
MICRO 16,4,eq,false,dense,native,3,0.000944028
MICRO 16,4,eq,false,quarter,native,3,0.000970293
MICRO 16,4,eq,false,half,native,3,0.000567921
MICRO 16,4,eq,false,full,native,3,0.000561129
MICRO 16,4,eq,false,half,compiler,3,0.000577686
MICRO 16,4,eq,false,full,compiler,3,0.000606951
MICRO 16,4,le,false,sparse,native,1,0.000520109
MICRO 16,4,le,false,dense,compiler,1,0.001036065
MICRO 16,4,le,false,dense,native,1,0.000797367
MICRO 16,4,le,false,quarter,native,1,0.000866795
MICRO 16,4,le,false,half,native,1,0.000652655
MICRO 16,4,le,false,full,native,1,0.000562364
MICRO 16,4,le,false,half,compiler,1,0.000637676
MICRO 16,4,le,false,full,compiler,1,0.000520221
MICRO 16,4,le,false,full,compiler,2,0.000741565
