timestamp,case,batch,origins,heavy,tile,workers,samples,label_bytes,variant,pair,wall_s,cpu_s,bytes,gc_s,compile_s,rss_bytes,external_cores,shared,independent,max_error
2026-09-12T22:03:43.218,short,default,331,293,16,8,217,921801728,baseline,7,0.628576457,2.9116079999994326,2238782376,0.0,0.0,17341788160,0.93607069346628,4545256,10175694,0.0
2026-09-12T22:03:43.974,short,default,331,293,16,8,217,921801728,candidate,7,0.648871424,2.9023959999994986,2238793072,0.0,0.0,17402351616,1.2446287048690619,4545256,10175694,0.0
2026-09-12T22:03:44.753,short,default,331,293,16,8,217,921801728,candidate,8,0.628274784,2.824185000000398,2238789696,0.0,0.0,17347686400,1.091584474618856,4545256,10175694,0.0
2026-09-12T22:03:45.507,short,default,331,293,16,8,217,921801728,baseline,8,0.653346115,2.9565730000003896,2238768392,0.0,0.0,17347686400,1.061347093221628,4545256,10175694,0.0
2026-09-12T22:03:49.442,short,64,331,293,64,5,217,2304504320,candidate,0,0.654302914,2.4152439999998023,3128582528,0.0,0.0,17194946560,1.5814632304542158,2663680,10175694,0.0
2026-09-12T22:03:50.167,short,64,331,293,64,5,217,2304504320,baseline,0,0.648760197,2.75985799999944,3128583984,0.0,0.0,19499458560,1.6495185816072044,2663680,10175694,0.0
2026-09-12T22:03:50.886,short,64,331,293,64,5,217,2304504320,baseline,1,0.877866401,3.088275000000067,3128588608,0.0,0.0,22227914752,1.6081319417075322,2663680,10175694,0.0
2026-09-12T22:03:51.836,short,64,331,293,64,5,217,2304504320,candidate,1,0.998148372,3.109230000000025,3128590672,0.0,0.0,25296367616,1.8642218453390769,2663680,10175694,0.0
2026-09-12T22:03:53.013,short,64,331,293,64,5,217,2304504320,candidate,2,0.724085482,2.5108710000004066,3128584400,0.0,0.0,25478057984,1.7803547122213177,2663680,10175694,0.0
2026-09-12T22:03:53.931,short,64,331,293,64,5,217,2304504320,baseline,2,0.708926737,2.9327140000004874,3128583792,0.0,0.0,25478057984,1.829929571383744,2663680,10175694,0.0
2026-09-12T22:03:55.016,short,64,331,293,64,5,217,2304504320,baseline,3,0.788767887,2.869786000000204,3128586544,0.0,0.0,22191906816,1.8005474402897867,2663680,10175694,0.0
2026-09-12T22:03:55.870,short,64,331,293,64,5,217,2304504320,candidate,3,1.043481519,3.2513559999997597,3128590672,0.0,0.0,25303568384,1.6278620839379616,2663680,10175694,0.0
2026-09-12T22:03:57.100,short,64,331,293,64,5,217,2304504320,candidate,4,0.711342617,2.740016000000651,3128584400,0.0,0.0,25310769152,1.771275852012321,2663680,10175694,0.0
2026-09-12T22:03:58.019,short,64,331,293,64,5,217,2304504320,baseline,4,0.788131419,2.8445959999999104,3128586544,0.0,0.0,25310769152,1.5675101514487142,2663680,10175694,0.0
2026-09-12T22:03:59.019,short,64,331,293,64,5,217,2304504320,baseline,5,0.962844006,2.9914480000006733,3128589296,0.0,0.0,25312071680,1.681011659104992,2663680,10175694,0.0
2026-09-12T22:04:00.180,short,64,331,293,64,5,217,2304504320,candidate,5,0.754046083,2.5443990000003396,3128584400,0.0,0.0,25312071680,1.757984067394199,2663680,10175694,0.0
2026-09-12T22:04:01.146,short,64,331,293,64,5,217,2304504320,candidate,6,0.810730949,2.8653980000008232,3128586544,0.0,0.0,25312071680,1.7078440162017015,2663680,10175694,0.0
2026-09-12T22:04:02.183,short,64,331,293,64,5,217,2304504320,baseline,6,0.913081717,2.936243999999533,3128589296,0.0,0.0,25317969920,1.9426037855527603,2663680,10175694,0.0
2026-09-12T22:04:03.269,short,64,331,293,64,5,217,2304504320,baseline,7,0.762103511,2.658527999999933,3128584400,0.0,0.0,25317969920,1.8127091398754949,2663680,10175694,0.0
2026-09-12T22:04:04.225,short,64,331,293,64,5,217,2304504320,candidate,7,0.713186449,2.70514699999967,3128584480,0.0,0.0,25378533376,1.8296099173494582,2663680,10175694,0.0
2026-09-12T22:04:05.195,short,64,331,293,64,5,217,2304504320,candidate,8,0.84263119,2.900626999999986,3128588608,0.0,0.0,25317969920,1.8149969027982895,2663680,10175694,0.0
2026-09-12T22:04:06.247,short,64,331,293,64,5,217,2304504320,baseline,8,0.794259973,3.029080999999678,3128586544,0.0,0.0,25317982208,1.7512137677946615,2663680,10175694,0.0
2026-09-12T22:04:07.263,London,default,1027,1027,64,8,96,3687206912,candidate,0,44.556276647,301.4053549999999,5109224024,0.0,0.0,27198644224,1.0280177888932047,137512211,360879986,0.0
2026-09-12T22:04:52.348,London,default,1027,1027,64,8,96,3687206912,baseline,0,46.615386692,301.85697100000016,5109217064,0.0,0.0,23127502848,1.2728206974227787,137512211,360879986,0.0
2026-09-12T22:05:39.285,London,default,1027,1027,64,8,96,3687206912,baseline,1,51.918509571,302.8718719999997,5109002032,0.0,0.0,22827036672,1.8623055399484467,137512211,360879986,0.0
2026-09-12T22:06:31.528,London,default,1027,1027,64,8,96,3687206912,candidate,1,48.403067464,297.7891149999996,5108996448,0.0,0.0,22828523520,1.421828999808169,137512211,360879986,0.0
2026-09-12T22:07:20.202,London,default,1027,1027,64,8,96,3687206912,candidate,2,42.492284598,299.6659039999995,5108723384,0.0,0.0,22833197056,0.6404479367834709,137512211,360879986,0.0
2026-09-12T22:08:02.958,London,default,1027,1027,64,8,96,3687206912,baseline,2,43.505415281,302.0477839999985,5108997136,0.0,0.0,22897143808,0.7360512661037683,137512211,360879986,0.0
2026-09-12T22:08:46.746,London,default,1027,1027,64,8,96,3687206912,baseline,3,47.855755765,305.7661559999997,5109001344,0.0,0.0,22844891136,1.4003298647942324,137512211,360879986,0.0
2026-09-12T22:09:34.939,London,default,1027,1027,64,8,96,3687206912,candidate,3,58.215928559,302.6248369999994,5109219816,0.0,0.0,22908280832,2.648332970308618,137512211,360879986,0.0
2026-09-12T22:10:33.522,London,default,1027,1027,64,8,96,3687206912,candidate,4,60.540021316,303.2545250000003,5109223336,0.0,0.0,22909788160,2.8444898309682394,137512211,360879986,0.0
2026-09-12T22:11:34.416,London,default,1027,1027,64,8,96,3687206912,baseline,4,61.621254212,305.09641999999985,5108719864,0.0,0.0,22971133952,2.878285784153025,137512211,360879986,0.0
2026-09-12T22:12:36.401,long,default,127,127,16,8,96,921801728,candidate,0,95.124551338,569.0928370000001,4254107552,0.0,0.0,21592174592,1.8636320540434148,106143551,338100435,0.0
2026-09-12T22:14:11.843,long,default,127,127,16,8,96,921801728,baseline,0,98.434444882,571.5646539999998,4254095360,0.0,0.0,19530854400,2.011342129650538,106143551,338100435,0.0
2026-09-12T22:15:50.450,long,default,127,127,16,8,96,921801728,baseline,1,101.112635313,567.1374699999997,4254104864,0.0,0.0,19712348160,2.2339693679309867,106143551,338100435,0.0
2026-09-12T22:17:31.710,long,default,127,127,16,8,96,921801728,candidate,1,111.686537865,564.5875919999999,4254094672,0.0,0.0,19806773248,2.852648260842038,106143551,338100435,0.0
2026-09-12T22:19:23.587,long,default,127,127,16,8,96,921801728,candidate,2,99.70667857,564.8350420000006,4254104864,0.0,0.0,19869900800,2.2173535531495028,106143551,338100435,0.0
2026-09-12T22:21:03.437,long,default,127,127,16,8,96,921801728,baseline,2,99.801398126,563.4448909999992,4254093984,0.0,0.0,19869831168,2.2380959905797773,106143551,338100435,0.0
2026-09-12T22:22:43.405,long,default,127,127,16,8,96,921801728,baseline,3,94.789546883,565.562355,4254104176,0.0,0.0,19894321152,1.9027166067429704,106143551,338100435,0.0
2026-09-12T22:24:18.353,long,default,127,127,16,8,96,921801728,candidate,3,103.800604222,554.2073060000002,4254093296,0.0,0.0,19902234624,2.53758343676538,106143551,338100435,0.0
2026-09-12T22:26:02.342,long,default,127,127,16,8,96,921801728,candidate,4,97.251148681,559.5894149999986,4254100112,0.0,0.0,19855773696,2.0966393483826096,106143551,338100435,0.0
2026-09-12T22:27:39.713,long,default,127,127,16,8,96,921801728,baseline,4,98.999684271,564.7339300000003,4254093296,0.0,0.0,19879206912,2.145017648932937,106143551,338100435,0.0
2026-09-12T22:29:18.893,transit,default,1027,972,16,8,96,921801728,candidate,0,9.264677109,46.71189399999821,2249622648,0.0,0.0,19651424256,2.7640581208247443,46153193,79007388,0.0
2026-09-12T22:29:28.404,transit,default,1027,972,16,8,96,921801728,baseline,0,9.375733054,47.118288000001485,2249616520,0.0,0.0,17944276992,2.7924975944956834,46153193,79007388,0.0
2026-09-12T22:29:37.948,transit,default,1027,972,16,8,96,921801728,baseline,1,9.694669426,47.77596900000026,2249590232,0.0,0.0,17765347328,2.8824119495017633,46153193,79007388,0.0
2026-09-12T22:29:47.784,transit,default,1027,972,16,8,96,921801728,candidate,1,9.152767109,47.13084700000036,2249600344,0.0,0.0,17766957056,2.6646753609666516,46153193,79007388,0.0
2026-09-12T22:29:57.097,transit,default,1027,972,16,8,96,921801728,candidate,2,9.388248717,46.64311099999941,2249607784,0.0,0.0,17766957056,2.85004049281025,46153193,79007388,0.0
2026-09-12T22:30:06.629,transit,default,1027,972,16,8,96,921801728,baseline,2,8.957407502,47.048084000001836,2249616520,0.0,0.0,17645830144,2.596947386267751,46153193,79007388,0.0
2026-09-12T22:30:15.783,transit,default,1027,972,16,8,96,921801728,baseline,3,9.296827815,47.91491700000188,2249594984,0.0,0.0,17816178688,2.6444593241074372,46153193,79007388,0.0
2026-09-12T22:30:25.222,transit,default,1027,972,16,8,96,921801728,candidate,3,8.912091503,46.27864799999952,2249150336,0.0,0.0,17579823104,2.68077947718558,46153193,79007388,0.0
2026-09-12T22:30:34.339,transit,default,1027,972,16,8,96,921801728,candidate,4,9.523130357,47.1614069999996,2249631464,0.0,0.0,17700950016,2.798301818934123,46153193,79007388,0.0
2026-09-12T22:30:43.991,transit,default,1027,972,16,8,96,921801728,baseline,4,9.471490922,47.40703900000153,2249594904,0.0,0.0,17664385024,2.8668095892891095,46153193,79007388,0.0
2026-09-12T22:30:53.922,rural,default,1027,971,16,8,96,921801728,candidate,0,3.100912703,14.08465200000137,2336139608,0.0,0.0,17664385024,2.465515392478949,10086741,13739403,0.0
2026-09-12T22:30:57.183,rural,default,1027,971,16,8,96,921801728,baseline,0,3.367194399,14.577799999999115,2336293560,0.0,0.0,17840480256,3.178373070200753,10086741,13739403,0.0
2026-09-12T22:31:00.758,rural,default,1027,971,16,8,96,921801728,baseline,1,3.440279879,14.693285999997897,2336685552,0.0,0.0,17664700416,3.103443433532765,10086741,13739403,0.0
2026-09-12T22:31:04.345,rural,default,1027,971,16,8,96,921801728,candidate,1,3.102811099,13.609509999998409,2336950992,0.0,0.0,17604136960,3.1360239762006246,10086741,13739403,0.0
2026-09-12T22:31:07.632,rural,default,1027,971,16,8,96,921801728,candidate,2,3.369776448,13.952456999999413,2336742744,0.0,0.0,17658814464,3.373381936600733,10086741,13739403,0.0
2026-09-12T22:31:11.220,rural,default,1027,971,16,8,96,921801728,baseline,2,3.134647234,14.374307000001863,2336673984,0.0,0.0,17553072128,2.7676776212467114,10086741,13739403,0.0
2026-09-12T22:31:14.535,rural,default,1027,971,16,8,96,921801728,baseline,3,3.290415253,14.734601000000112,2336469112,0.0,0.0,17613869056,2.712544865543901,10086741,13739403,0.0
2026-09-12T22:31:17.945,rural,default,1027,971,16,8,96,921801728,candidate,3,2.995603315,13.688697999998112,2336454168,0.0,0.0,17613979648,2.7177503640731477,10086741,13739403,0.0
2026-09-12T22:31:21.117,rural,default,1027,971,16,8,96,921801728,candidate,4,3.185205992,13.917500999999902,2336742744,0.0,0.0,17553416192,2.9079748761352073,10086741,13739403,0.0
2026-09-12T22:31:24.440,rural,default,1027,971,16,8,96,921801728,baseline,4,3.09217578,14.56821299999865,2336675344,0.0,0.0,17608089600,2.481031980656687,10086741,13739403,0.0
2026-09-12T22:31:27.708,Paris-S1,default,1027,1027,64,8,1,0,candidate,0,2.946127004,15.405154000000039,1862663400,0.0,0.0,16766484480,2.1909598572030844,1362109,28093421,0.0
2026-09-12T22:31:30.770,Paris-S1,default,1027,1027,64,8,1,0,baseline,0,2.912660155,15.1727830000018,1862670264,0.0,0.0,16426688512,2.2753141964290595,1362109,28093421,0.0
2026-09-12T22:31:33.778,Paris-S1,default,1027,1027,64,8,1,0,baseline,1,2.933870808,15.232324000000517,1862670264,0.0,0.0,16315166720,2.3203734743444557,1362109,28093421,0.0
2026-09-12T22:31:36.799,Paris-S1,default,1027,1027,64,8,1,0,candidate,1,2.955820527,15.164550000001327,1862670952,0.0,0.0,16337657856,2.353136780957884,1362109,28093421,0.0
2026-09-12T22:31:39.831,Paris-S1,default,1027,1027,64,8,1,0,candidate,2,2.905292365,15.257419999998092,1862670264,0.0,0.0,16342016000,2.393074130451952,1362109,28093421,0.0
2026-09-12T22:31:42.835,Paris-S1,default,1027,1027,64,8,1,0,baseline,2,2.916591828,15.206222999997408,1862670264,0.0,0.0,16182444032,2.4116425660195926,1362109,28093421,0.0
2026-09-12T22:31:45.839,Paris-S1,default,1027,1027,64,8,1,0,baseline,3,3.02449921,15.156009000002086,1862670952,0.0,0.0,16243654656,2.52074491363793,1362109,28093421,0.0
2026-09-12T22:31:48.956,Paris-S1,default,1027,1027,64,8,1,0,candidate,3,2.857118886,15.193249999996624,1862661336,0.0,0.0,16202436608,2.420882810960988,1362109,28093421,0.0
2026-09-12T22:31:51.900,Paris-S1,default,1027,1027,64,8,1,0,candidate,4,3.161684766,15.326733000001695,1862664088,0.0,0.0,16351391744,2.550307066258697,1362109,28093421,0.0
2026-09-12T22:31:55.144,Paris-S1,default,1027,1027,64,8,1,0,baseline,4,3.019177765,15.659349999998085,1862670264,0.0,0.0,16360525824,2.1464950077280016,1362109,28093421,0.0
2026-09-12T22:31:58.271,Paris-S2,default,1027,1027,16,8,2,0,candidate,0,6.241256449,32.661895000001095,1514385960,0.0,0.0,16189526016,2.5825096487758255,3712390,56399353,0.0
2026-09-12T22:32:04.620,Paris-S2,default,1027,1027,16,8,2,0,baseline,0,6.111636424,32.35925599999973,1514381496,0.0,0.0,16071720960,2.542812255467233,3712390,56399353,0.0
2026-09-12T22:32:10.835,Paris-S2,default,1027,1027,16,8,2,0,baseline,1,6.192858535,32.02899500000058,1514384584,0.0,0.0,15867531264,2.5853981500515997,3712390,56399353,0.0
2026-09-12T22:32:17.120,Paris-S2,default,1027,1027,16,8,2,0,candidate,1,6.354793001,31.992914999998902,1514386648,0.0,0.0,15945461760,2.7140278207768147,3712390,56399353,0.0
2026-09-12T22:32:23.559,Paris-S2,default,1027,1027,16,8,2,0,candidate,2,5.997316664,32.47840200000064,1514384584,0.0,0.0,15958867968,2.411344741368803,3712390,56399353,0.0
2026-09-12T22:32:29.656,Paris-S2,default,1027,1027,16,8,2,0,baseline,2,5.934021357,32.589130000000296,1514386648,0.0,0.0,15959597056,2.320664044078825,3712390,56399353,0.0
2026-09-12T22:32:35.678,Paris-S2,default,1027,1027,16,8,2,0,baseline,3,5.990870129,32.481031999999686,1514384584,0.0,0.0,15960629248,2.380116359219277,3712390,56399353,0.0
2026-09-12T22:32:41.762,Paris-S2,default,1027,1027,16,8,2,0,candidate,3,6.126751378,32.42545099999916,1514387336,0.0,0.0,16024776704,2.4620795050009545,3712390,56399353,0.0
2026-09-12T22:32:47.979,Paris-S2,default,1027,1027,16,8,2,0,candidate,4,6.058099138,32.46677700000146,1514380120,0.0,0.0,16025292800,2.5079191762858764,3712390,56399353,0.0
2026-09-12T22:32:54.138,Paris-S2,default,1027,1027,16,8,2,0,baseline,4,6.161613876,32.56557100000282,1514385960,0.0,0.0,15904595968,2.4968180917461007,3712390,56399353,0.0
2026-09-12T22:33:00.397,Paris-S4,default,1027,1027,16,8,4,0,candidate,0,6.51814017,38.9639840000018,1647793584,0.0,0.0,15927586816,1.8081869509716604,4013541,113511164,0.0
2026-09-12T22:33:07.010,Paris-S4,default,1027,1027,16,8,4,0,baseline,0,6.767153427,38.09327800000028,1638788912,0.0,0.0,15901483008,2.189505847601394,4013541,113511164,0.0
2026-09-12T22:33:13.863,Paris-S4,default,1027,1027,16,8,4,0,baseline,1,7.581889061,36.83308599999873,1631999280,0.0,0.0,16009904128,2.957958606286467,4013541,113511164,0.0
2026-09-12T22:33:21.540,Paris-S4,default,1027,1027,16,8,4,0,candidate,1,6.984322631,37.19867900000099,1647776720,0.0,0.0,16016732160,2.4828923170110437,4013541,113511164,0.0
2026-09-12T22:33:28.614,Paris-S4,default,1027,1027,16,8,4,0,candidate,2,6.398552115,39.3748459999988,1630872664,0.0,0.0,16108060672,1.593353280041227,4013541,113511164,0.0
2026-09-12T22:33:35.090,Paris-S4,default,1027,1027,16,8,4,0,baseline,2,7.28238921,38.4974280000024,1638783760,0.0,0.0,16047976448,2.5695649408939443,4013541,113511164,0.0
2026-09-12T22:33:42.480,Paris-S4,default,1027,1027,16,8,4,0,baseline,3,7.525793673,38.27898700000151,1648887848,0.0,0.0,16036651008,2.7759215715511667,4013541,113511164,0.0
2026-09-12T22:33:50.129,Paris-S4,default,1027,1027,16,8,4,0,candidate,3,7.389751989,38.07119199999943,1595214432,0.0,0.0,16037281792,2.7712442894607054,4013541,113511164,0.0
2026-09-12T22:33:57.652,Paris-S4,default,1027,1027,16,8,4,0,candidate,4,7.813692825,38.103501999998116,1630889528,0.0,0.0,15961894912,3.019890662256142,4013541,113511164,0.0
2026-09-12T22:34:05.564,Paris-S4,default,1027,1027,16,8,4,0,baseline,4,7.778702126,37.94975700000214,1639893512,0.0,0.0,15967019008,3.028814141276603,4013541,113511164,0.0
