case,resolution,trip_aware,round,seconds,allocated_bytes,gc_seconds,response_bytes,sha256,workers,queue_ms,timing,worker_limit,searches,reused_samples,lane
population,6,true,1,4.445642518,4363105904,0.132495278,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,48,0.019574,shard;dur=0.0; population_probe;dur=7.87; population_route;dur=4436.644; encode;dur=0.682; queue;dur=0.02; total;dur=4445.569,48,,,bulk
population,6,true,2,4.524291545,4382029960,0.522793579,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,48,0.017827,shard;dur=0.0; population_probe;dur=8.351; population_route;dur=4514.727; encode;dur=0.813; queue;dur=0.018; total;dur=4524.227,48,,,bulk
long,6,true,0,2.488635918,3998029040,0.289586025,6013866,53cdeb98617f964d4c3b339d072b5667293be6d310ae9e1ada58c661849661a7,48,0.011916,shard;dur=0.012; route;dur=2432.409; encode;dur=55.91; queue;dur=0.012; total;dur=2488.573,48,48,0,bulk
long,6,true,1,2.255414156,3474025568,0.216400642,6013866,cc8790d37ead341720d2d439c3acb990bd6889008fb45707c2c01867e8edcb48,48,0.013157,shard;dur=0.013; route;dur=2212.765; encode;dur=42.302; queue;dur=0.013; total;dur=2255.34,48,48,0,bulk
long,6,true,2,2.253738786,3477501264,0.1096296,6013866,2fb02f4c104210ce22d8c6e58ffd907a25e01c3053df959dbdfa2f51046bec8d,48,0.012415,shard;dur=0.015; route;dur=2205.925; encode;dur=47.462; queue;dur=0.012; total;dur=2253.668,48,48,0,bulk
short_window,6,true,0,0.008319385,30516968,0.0,4170,d6c32a5a3b3e7caa5ee646200efdb07170105dc51098b3dbc1563886cb4fe9ea,24,0.013388,shard;dur=0.016; route;dur=7.579; encode;dur=0.405; queue;dur=0.013; total;dur=8.222,48,24,0,bulk
short_window,6,true,1,0.04310713,12025192,0.0,4170,909ea3bac582ff0210f973f1907d3e65c698e512069d84e69686ec4a9bd47998,1,0.010806,shard;dur=0.01; route;dur=42.162; encode;dur=0.676; queue;dur=0.011; total;dur=43.051,48,24,0,short
short_window,6,true,2,0.038087022,12026936,0.0,4170,fcdfee488ffcd94329630ec1315cdd039b415fdb619aa0cd84e5eec7510b9a9d,1,0.011697,shard;dur=0.01; route;dur=37.361; encode;dur=0.467; queue;dur=0.012; total;dur=38.03,48,24,0,short
walk,6,true,0,0.002336871,75136,0.0,1498,b5902d032f39f8124e08e6370641e6ad027d2189d52124478add81ee3c9357c7,,0.010719,shard;dur=0.011; route;dur=1.895; encode;dur=0.237; queue;dur=0.011; total;dur=2.287,48,,,short
walk,6,true,1,0.002440251,73824,0.0,1498,9742177a3dc4c39dc0aeaf71f58bcee3613a4256aae0aaa9cf3ab16b3426ef01,,0.007126,shard;dur=0.007; route;dur=1.833; encode;dur=0.426; queue;dur=0.007; total;dur=2.387,48,,,short
walk,6,true,2,0.002108369,74416,0.0,1498,a0c160d50af04c850e216b3d17127389cc856354533d33e471f3b64b3557bdc0,,0.004449,shard;dur=0.004; route;dur=1.75; encode;dur=0.231; queue;dur=0.004; total;dur=2.077,48,,,short
population,7,true,0,4.865461502,12714377816,0.3260433,165946,40d7ef22237b06cdf95893d0807c0a64be6cb542fae90ac6d52e0fc671e5a6a1,48,0.015781,shard;dur=0.0; population_probe;dur=1435.88; population_route;dur=3428.537; encode;dur=0.642; queue;dur=0.016; total;dur=4865.418,48,,,bulk
population,7,true,1,3.329510795,12093887576,0.474460103,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,48,0.015166,shard;dur=0.0; population_probe;dur=6.166; population_route;dur=3322.508; encode;dur=0.387; queue;dur=0.015; total;dur=3329.441,48,,,bulk
population,7,true,2,3.71474887,12091818736,0.422605723,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,48,0.017929,shard;dur=0.0; population_probe;dur=7.04; population_route;dur=3706.62; encode;dur=0.642; queue;dur=0.018; total;dur=3714.686,48,,,bulk
long,7,true,0,3.994509505,6364728760,0.463956251,20601698,b4ddc91fe4320dd64d29bf5fc23b33cd23c51a12ea817f5f27b605e4449d5abf,48,0.011999,shard;dur=0.009; route;dur=3788.879; encode;dur=205.292; queue;dur=0.012; total;dur=3994.445,48,48,0,bulk
long,7,true,1,3.764659743,5872619544,0.214171978,20601698,6d696d2bd75297765e98fab36a549196dcdc3403949695307c9f60fb808a289a,48,0.012802,shard;dur=0.016; route;dur=3598.383; encode;dur=165.875; queue;dur=0.013; total;dur=3764.582,48,48,0,bulk
long,7,true,2,3.731348347,5859075816,0.214776822,20601698,e976846c13d41f4c449a5de3c87b100237dbf2085dcdfea5e2da3d2c30d7f161,48,0.012287,shard;dur=0.015; route;dur=3567.39; encode;dur=163.618; queue;dur=0.012; total;dur=3731.274,48,48,0,bulk
short_window,7,true,0,0.047207873,108915768,0.0,6618,f408e528fd9ca30171e3d549b08a5bb2db701444484d4be3f31646141c46e3ef,24,0.012975,shard;dur=0.032; route;dur=45.99; encode;dur=0.863; queue;dur=0.013; total;dur=47.106,48,24,0,bulk
short_window,7,true,1,0.066984304,105251880,0.049417469,6618,7a5562a70c9dbf1c0445051336c633d5d0c07b9012e961c72799269627acd3d9,24,0.011671,shard;dur=0.012; route;dur=66.099; encode;dur=0.637; queue;dur=0.012; total;dur=66.927,48,24,0,bulk
short_window,7,true,2,0.017614181,105293432,0.0,6618,1af6a807bfe3b0bb771dda9131776cb91a1066f7ce4894431e1841d8eaa90e1f,24,0.009611,shard;dur=0.009; route;dur=16.599; encode;dur=0.781; queue;dur=0.01; total;dur=17.561,48,24,0,bulk
walk,7,true,0,0.004274561,76000,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.009794,shard;dur=0.009; route;dur=3.836; encode;dur=0.236; queue;dur=0.01; total;dur=4.217,48,,,short
walk,7,true,1,0.004191987,76032,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.007778,shard;dur=0.006; route;dur=3.755; encode;dur=0.288; queue;dur=0.008; total;dur=4.157,48,,,short
walk,7,true,2,0.003860306,76064,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.005587,shard;dur=0.004; route;dur=3.519; encode;dur=0.215; queue;dur=0.006; total;dur=3.828,48,,,short
population,8,true,0,27.788174117,18521942672,0.807231669,105954,8fcc0216565013c6fdd20642d6e50c98c2a16773309771f038dd86a87f7aef7b,21,0.014584,shard;dur=0.0; population_probe;dur=5623.083; population_route;dur=22163.573; encode;dur=0.903; queue;dur=0.015; total;dur=27788.109,48,,,bulk
population,8,true,1,23.315865756,15764657320,2.17135443,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.048911,shard;dur=0.0; population_probe;dur=9.755; population_route;dur=23304.797; encode;dur=0.555; queue;dur=0.049; total;dur=23315.722,48,,,bulk
population,8,true,2,22.676512854,15758974912,1.566272019,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.017371,shard;dur=0.0; population_probe;dur=5.694; population_route;dur=22669.457; encode;dur=0.668; queue;dur=0.017; total;dur=22676.411,48,,,bulk
long,8,true,0,0.294569837,9900824,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.048342,shard;dur=0.002; route;dur=0.057; encode;dur=0.6; queue;dur=0.048; total;dur=294.437,48,0,48,short
long,8,true,1,0.000686514,63576,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.005862,shard;dur=0.001; route;dur=0.001; encode;dur=0.514; queue;dur=0.006; total;dur=0.636,48,0,48,short
long,8,true,2,0.000595355,62424,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.004714,shard;dur=0.001; route;dur=0.001; encode;dur=0.487; queue;dur=0.005; total;dur=0.568,48,0,48,short
short_window,8,true,0,0.000399492,63912,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.003734,shard;dur=0.001; route;dur=0.001; encode;dur=0.29; queue;dur=0.004; total;dur=0.374,48,0,24,short
short_window,8,true,1,0.000345587,62424,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.003646,shard;dur=0.001; route;dur=0.001; encode;dur=0.24; queue;dur=0.004; total;dur=0.314,48,0,24,short
short_window,8,true,2,0.00024766,62424,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.003208,shard;dur=0.001; route;dur=0.001; encode;dur=0.154; queue;dur=0.003; total;dur=0.226,48,0,24,short
walk,8,true,0,0.007524852,7901192,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.004,shard;dur=0.14; route;dur=6.904; encode;dur=0.293; queue;dur=0.004; total;dur=7.498,48,,,short
walk,8,true,1,0.004978304,109200,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.004012,shard;dur=0.04; route;dur=4.595; encode;dur=0.216; queue;dur=0.004; total;dur=4.947,48,,,short
walk,8,true,2,0.005066733,109200,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.004141,shard;dur=0.036; route;dur=4.638; encode;dur=0.268; queue;dur=0.004; total;dur=5.036,48,,,short
