Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.8s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 3,0,update,true,dense,compiler,3,0.000367017
MICRO 3,0,update,true,dense,native,3,0.000758195
MICRO 3,0,update,true,quarter,native,3,0.000122363
MICRO 3,0,update,true,half,native,3,0.00012242
MICRO 3,0,update,true,full,native,3,0.000171245
MICRO 3,0,update,true,half,compiler,3,0.00017208
MICRO 3,0,update,true,full,compiler,3,0.00012302
MICRO 3,1,eq,false,sparse,native,1,0.000134617
MICRO 3,1,eq,false,dense,compiler,1,0.000336491
MICRO 3,1,eq,false,dense,native,1,0.001028215
MICRO 3,1,eq,false,quarter,native,1,0.000147061
MICRO 3,1,eq,false,half,native,1,0.000113021
MICRO 3,1,eq,false,full,native,1,0.000123152
MICRO 3,1,eq,false,half,compiler,1,0.000134607
MICRO 3,1,eq,false,full,compiler,1,0.000134591
MICRO 3,1,eq,false,full,compiler,2,0.000134985
MICRO 3,1,eq,false,half,compiler,2,0.000134865
MICRO 3,1,eq,false,full,native,2,0.000122372
MICRO 3,1,eq,false,half,native,2,0.000112767
MICRO 3,1,eq,false,quarter,native,2,0.000146733
MICRO 3,1,eq,false,dense,native,2,0.001079035
MICRO 3,1,eq,false,dense,compiler,2,0.000366854
MICRO 3,1,eq,false,sparse,native,2,0.00013502
MICRO 3,1,eq,false,sparse,native,3,0.000134777
MICRO 3,1,eq,false,dense,compiler,3,0.000346696
MICRO 3,1,eq,false,dense,native,3,0.001051684
MICRO 3,1,eq,false,quarter,native,3,0.000146819
MICRO 3,1,eq,false,half,native,3,0.000112814
MICRO 3,1,eq,false,full,native,3,0.000126702
MICRO 3,1,eq,false,half,compiler,3,0.000134635
MICRO 3,1,eq,false,full,compiler,3,0.000134745
MICRO 3,1,le,false,sparse,native,1,0.000117065
MICRO 3,1,le,false,dense,compiler,1,0.000326085
MICRO 3,1,le,false,dense,native,1,0.000587151
MICRO 3,1,le,false,quarter,native,1,0.000159107
MICRO 3,1,le,false,half,native,1,0.000159052
MICRO 3,1,le,false,full,native,1,0.000116981
MICRO 3,1,le,false,half,compiler,1,0.000159116
MICRO 3,1,le,false,full,compiler,1,0.000117283
MICRO 3,1,le,false,full,compiler,2,0.000117201
MICRO 3,1,le,false,half,compiler,2,0.000159073
MICRO 3,1,le,false,full,native,2,0.000117145
MICRO 3,1,le,false,half,native,2,0.000159155
MICRO 3,1,le,false,quarter,native,2,0.000159025
MICRO 3,1,le,false,dense,native,2,0.000591874
MICRO 3,1,le,false,dense,compiler,2,0.000326377
MICRO 3,1,le,false,sparse,native,2,0.000117256
MICRO 3,1,le,false,sparse,native,3,0.000117153
MICRO 3,1,le,false,dense,compiler,3,0.000326204
MICRO 3,1,le,false,dense,native,3,0.000587294
MICRO 3,1,le,false,quarter,native,3,0.000158987
MICRO 3,1,le,false,half,native,3,0.00015952
MICRO 3,1,le,false,full,native,3,0.000116988
MICRO 3,1,le,false,half,compiler,3,0.000159371
MICRO 3,1,le,false,full,compiler,3,0.000117193
MICRO 3,1,update,false,sparse,native,1,0.000269127
MICRO 3,1,update,false,dense,compiler,1,0.000367186
MICRO 3,1,update,false,dense,native,1,0.001005475
MICRO 3,1,update,false,quarter,native,1,0.000245
MICRO 3,1,update,false,half,native,1,0.000245085
MICRO 3,1,update,false,full,native,1,0.000493312
MICRO 3,1,update,false,half,compiler,1,0.000728994
MICRO 3,1,update,false,full,compiler,1,0.000520244
MICRO 3,1,update,false,full,compiler,2,0.000346016
MICRO 3,1,update,false,half,compiler,2,0.000353279
MICRO 3,1,update,false,full,native,2,0.000326424
MICRO 3,1,update,false,half,native,2,0.000251191
MICRO 3,1,update,false,quarter,native,2,0.000251148
MICRO 3,1,update,false,dense,native,2,0.001027866
MICRO 3,1,update,false,dense,compiler,2,0.000405172
MICRO 3,1,update,false,sparse,native,2,0.000285953
MICRO 3,1,update,false,sparse,native,3,0.00027588
MICRO 3,1,update,false,dense,compiler,3,0.000376487
MICRO 3,1,update,false,dense,native,3,0.001027815
MICRO 3,1,update,false,quarter,native,3,0.000403655
MICRO 3,1,update,false,half,native,3,0.000450049
MICRO 3,1,update,false,full,native,3,0.000579575
MICRO 3,1,update,false,half,compiler,3,0.000747718
MICRO 3,1,update,false,full,compiler,3,0.000488168
MICRO 3,1,update,true,sparse,native,1,0.000782746
MICRO 3,1,update,true,dense,compiler,1,0.001340626
MICRO 3,1,update,true,dense,native,1,0.001014657
MICRO 3,1,update,true,quarter,native,1,0.00029488
MICRO 3,1,update,true,half,native,1,0.000330108
MICRO 3,1,update,true,full,native,1,0.000376427
MICRO 3,1,update,true,half,compiler,1,0.000401158
MICRO 3,1,update,true,full,compiler,1,0.000301005
MICRO 3,1,update,true,full,compiler,2,0.000308762
MICRO 3,1,update,true,half,compiler,2,0.000401293
MICRO 3,1,update,true,full,native,2,0.000379296
MICRO 3,1,update,true,half,native,2,0.000301461
MICRO 3,1,update,true,quarter,native,2,0.000302891
MICRO 3,1,update,true,dense,native,2,0.001039706
MICRO 3,1,update,true,dense,compiler,2,0.001216812
MICRO 3,1,update,true,sparse,native,2,0.000401158
MICRO 3,1,update,true,sparse,native,3,0.000401322
MICRO 3,1,update,true,dense,compiler,3,0.001209283
MICRO 3,1,update,true,dense,native,3,0.001042839
MICRO 3,1,update,true,quarter,native,3,0.000293673
MICRO 3,1,update,true,half,native,3,0.000293916
MICRO 3,1,update,true,full,native,3,0.000367755
MICRO 3,1,update,true,half,compiler,3,0.000391599
MICRO 3,1,update,true,full,compiler,3,0.000293726
MICRO 3,3,eq,false,sparse,native,1,0.000251321
MICRO 3,3,eq,false,dense,compiler,1,0.000317987
MICRO 3,3,eq,false,dense,native,1,0.001081567
MICRO 3,3,eq,false,quarter,native,1,0.000256523
MICRO 3,3,eq,false,half,native,1,0.000249382
MICRO 3,3,eq,false,full,native,1,0.00024964
MICRO 3,3,eq,false,half,compiler,1,0.000254441
MICRO 3,3,eq,false,full,compiler,1,0.000254188
MICRO 3,3,eq,false,full,compiler,2,0.000267618
MICRO 3,3,eq,false,half,compiler,2,0.000253441
MICRO 3,3,eq,false,full,native,2,0.000249387
MICRO 3,3,eq,false,half,native,2,0.000249186
MICRO 3,3,eq,false,quarter,native,2,0.000256342
MICRO 3,3,eq,false,dense,native,2,0.001083353
MICRO 3,3,eq,false,dense,compiler,2,0.000632834
MICRO 3,3,eq,false,sparse,native,2,0.000431894
MICRO 3,3,eq,false,sparse,native,3,0.000382353
MICRO 3,3,eq,false,dense,compiler,3,0.000529671
MICRO 3,3,eq,false,dense,native,3,0.001531916
MICRO 3,3,eq,false,quarter,native,3,0.000421766
MICRO 3,3,eq,false,half,native,3,0.00024926
MICRO 3,3,eq,false,full,native,3,0.000249082
MICRO 3,3,eq,false,half,compiler,3,0.000282088
MICRO 3,3,eq,false,full,compiler,3,0.000256502
MICRO 3,3,le,false,sparse,native,1,0.000256429
MICRO 3,3,le,false,dense,compiler,1,0.000351588
MICRO 3,3,le,false,dense,native,1,0.00062475
MICRO 3,3,le,false,quarter,native,1,0.000528754
MICRO 3,3,le,false,half,native,1,0.000574028
MICRO 3,3,le,false,full,native,1,0.000449017
MICRO 3,3,le,false,half,compiler,1,0.000547786
MICRO 3,3,le,false,full,compiler,1,0.000450496
MICRO 3,3,le,false,full,compiler,2,0.000443321
MICRO 3,3,le,false,half,compiler,2,0.000544559
MICRO 3,3,le,false,full,native,2,0.000443236
MICRO 3,3,le,false,half,native,2,0.000681515
MICRO 3,3,le,false,quarter,native,2,0.000556113
MICRO 3,3,le,false,dense,native,2,0.001024703
MICRO 3,3,le,false,dense,compiler,2,0.000326087
MICRO 3,3,le,false,sparse,native,2,0.000256515
MICRO 3,3,le,false,sparse,native,3,0.000256099
MICRO 3,3,le,false,dense,compiler,3,0.000326032
MICRO 3,3,le,false,dense,native,3,0.00058685
MICRO 3,3,le,false,quarter,native,3,0.000303685
MICRO 3,3,le,false,half,native,3,0.000305773
MICRO 3,3,le,false,full,native,3,0.000257563
MICRO 3,3,le,false,half,compiler,3,0.000325068
MICRO 3,3,le,false,full,compiler,3,0.000273833
MICRO 3,3,update,false,sparse,native,1,0.000366967
MICRO 3,3,update,false,dense,compiler,1,0.000366967
MICRO 3,3,update,false,dense,native,1,0.000808041
MICRO 3,3,update,false,quarter,native,1,0.000391639
MICRO 3,3,update,false,half,native,1,0.000391286
MICRO 3,3,update,false,full,native,1,0.000471325
MICRO 3,3,update,false,half,compiler,1,0.000489159
MICRO 3,3,update,false,full,compiler,1,0.000391495
MICRO 3,3,update,false,full,compiler,2,0.000391543
MICRO 3,3,update,false,half,compiler,2,0.000490464
MICRO 3,3,update,false,full,native,2,0.000521414
MICRO 3,3,update,false,half,native,2,0.000519514
MICRO 3,3,update,false,quarter,native,2,0.000418392
MICRO 3,3,update,false,dense,native,2,0.000809669
MICRO 3,3,update,false,dense,compiler,2,0.000480047
MICRO 3,3,update,false,sparse,native,2,0.000650182
MICRO 3,3,update,false,sparse,native,3,0.000607666
MICRO 3,3,update,false,dense,compiler,3,0.000538869
MICRO 3,3,update,false,dense,native,3,0.000782806
MICRO 3,3,update,false,quarter,native,3,0.000391698
MICRO 3,3,update,false,half,native,3,0.000393588
MICRO 3,3,update,false,full,native,3,0.000495071
MICRO 3,3,update,false,half,compiler,3,0.000491611
MICRO 3,3,update,false,full,compiler,3,0.000391596
MICRO 3,3,update,true,sparse,native,1,0.000717679
MICRO 3,3,update,true,dense,compiler,1,0.000698722
MICRO 3,3,update,true,dense,native,1,0.000856126
MICRO 3,3,update,true,quarter,native,1,0.000538098
MICRO 3,3,update,true,half,native,1,0.000538262
MICRO 3,3,update,true,full,native,1,0.001094219
MICRO 3,3,update,true,half,compiler,1,0.00069309
MICRO 3,3,update,true,full,compiler,1,0.000563184
MICRO 3,3,update,true,full,compiler,2,0.000552347
MICRO 3,3,update,true,half,compiler,2,0.000665397
MICRO 3,3,update,true,full,native,2,0.000628253
MICRO 3,3,update,true,half,native,2,0.000562318
MICRO 3,3,update,true,quarter,native,2,0.000558269
MICRO 3,3,update,true,dense,native,2,0.000884687
MICRO 3,3,update,true,dense,compiler,2,0.000750232
MICRO 3,3,update,true,sparse,native,2,0.001319586
MICRO 3,3,update,true,sparse,native,3,0.001380958
MICRO 3,3,update,true,dense,compiler,3,0.001346659
MICRO 3,3,update,true,dense,native,3,0.001776535
MICRO 3,3,update,true,quarter,native,3,0.000700351
MICRO 3,3,update,true,half,native,3,0.000537967
MICRO 3,3,update,true,full,native,3,0.000611353
MICRO 3,3,update,true,half,compiler,3,0.000635931
MICRO 3,3,update,true,full,compiler,3,0.000541264
MICRO 16,0,eq,false,sparse,native,1,8.6097e-5
MICRO 16,0,eq,false,dense,compiler,1,0.00049625
MICRO 16,0,eq,false,dense,native,1,0.000513593
MICRO 16,0,eq,false,quarter,native,1,9.7917e-5
MICRO 16,0,eq,false,half,native,1,9.7922e-5
MICRO 16,0,eq,false,full,native,1,0.000146823
MICRO 16,0,eq,false,half,compiler,1,0.000147198
MICRO 16,0,eq,false,full,compiler,1,9.832e-5
MICRO 16,0,eq,false,full,compiler,2,9.796e-5
MICRO 16,0,eq,false,half,compiler,2,0.000146867
MICRO 16,0,eq,false,full,native,2,0.000146748
MICRO 16,0,eq,false,half,native,2,9.7977e-5
MICRO 16,0,eq,false,quarter,native,2,9.7915e-5
MICRO 16,0,eq,false,dense,native,2,0.000513595
MICRO 16,0,eq,false,dense,compiler,2,0.00045871
MICRO 16,0,eq,false,sparse,native,2,8.5679e-5
MICRO 16,0,eq,false,sparse,native,3,0.000107402
MICRO 16,0,eq,false,dense,compiler,3,0.000467896
MICRO 16,0,eq,false,dense,native,3,0.000513833
MICRO 16,0,eq,false,quarter,native,3,9.7854e-5
MICRO 16,0,eq,false,half,native,3,9.8044e-5
MICRO 16,0,eq,false,full,native,3,0.000147026
MICRO 16,0,eq,false,half,compiler,3,0.000146746
MICRO 16,0,eq,false,full,compiler,3,9.7994e-5
MICRO 16,0,le,false,sparse,native,1,4.9015e-5
MICRO 16,0,le,false,dense,compiler,1,0.000575853
MICRO 16,0,le,false,dense,native,1,0.000415878
MICRO 16,0,le,false,quarter,native,1,9.8105e-5
MICRO 16,0,le,false,half,native,1,9.7977e-5
MICRO 16,0,le,false,full,native,1,0.000147247
MICRO 16,0,le,false,half,compiler,1,0.000168611
MICRO 16,0,le,false,full,compiler,1,0.000146943
MICRO 16,0,le,false,full,compiler,2,0.000146758
MICRO 16,0,le,false,half,compiler,2,0.000146772
MICRO 16,0,le,false,full,native,2,0.000146961
MICRO 16,0,le,false,half,native,2,9.7862e-5
MICRO 16,0,le,false,quarter,native,2,9.7977e-5
MICRO 16,0,le,false,dense,native,2,0.000415922
MICRO 16,0,le,false,dense,compiler,2,0.000577047
MICRO 16,0,le,false,sparse,native,2,4.901e-5
MICRO 16,0,le,false,sparse,native,3,4.9038e-5
MICRO 16,0,le,false,dense,compiler,3,0.000576221
MICRO 16,0,le,false,dense,native,3,0.000416033
MICRO 16,0,le,false,quarter,native,3,9.8044e-5
MICRO 16,0,le,false,half,native,3,9.79e-5
MICRO 16,0,le,false,full,native,3,0.000188563
MICRO 16,0,le,false,half,compiler,3,0.000151364
MICRO 16,0,le,false,full,compiler,3,0.000146972
MICRO 16,0,update,false,sparse,native,1,0.000146866
MICRO 16,0,update,false,dense,compiler,1,0.000611946
MICRO 16,0,update,false,dense,native,1,0.000562815
MICRO 16,0,update,false,quarter,native,1,0.000269973
MICRO 16,0,update,false,half,native,1,0.000244942
MICRO 16,0,update,false,full,native,1,0.000244631
MICRO 16,0,update,false,half,compiler,1,0.000269165
MICRO 16,0,update,false,full,compiler,1,0.000244622
MICRO 16,0,update,false,full,compiler,2,0.000249484
MICRO 16,0,update,false,half,compiler,2,0.000269328
MICRO 16,0,update,false,full,native,2,0.000244615
MICRO 16,0,update,false,half,native,2,0.000244765
MICRO 16,0,update,false,quarter,native,2,0.000269373
MICRO 16,0,update,false,dense,native,2,0.000804064
MICRO 16,0,update,false,dense,compiler,2,0.001259515
MICRO 16,0,update,false,sparse,native,2,0.000328932
MICRO 16,0,update,false,sparse,native,3,0.000327863
MICRO 16,0,update,false,dense,compiler,3,0.001242285
MICRO 16,0,update,false,dense,native,3,0.001131922
MICRO 16,0,update,false,quarter,native,3,0.000589359
MICRO 16,0,update,false,half,native,3,0.000498364
MICRO 16,0,update,false,full,native,3,0.000475585
MICRO 16,0,update,false,half,compiler,3,0.000513705
MICRO 16,0,update,false,full,compiler,3,0.000471269
MICRO 16,0,update,true,sparse,native,1,0.000330343
MICRO 16,0,update,true,dense,compiler,1,0.001262227
MICRO 16,0,update,true,dense,native,1,0.001156071
MICRO 16,0,update,true,quarter,native,1,0.000582598
MICRO 16,0,update,true,half,native,1,0.000468881
MICRO 16,0,update,true,full,native,1,0.000484831
MICRO 16,0,update,true,half,compiler,1,0.000483135
MICRO 16,0,update,true,full,compiler,1,0.000390473
MICRO 16,0,update,true,full,compiler,2,0.000257378
MICRO 16,0,update,true,half,compiler,2,0.000268986
MICRO 16,0,update,true,full,native,2,0.000244645
MICRO 16,0,update,true,half,native,2,0.000244568
MICRO 16,0,update,true,quarter,native,2,0.000269031
MICRO 16,0,update,true,dense,native,2,0.000562473
MICRO 16,0,update,true,dense,compiler,2,0.000651009
MICRO 16,0,update,true,sparse,native,2,0.000160027
MICRO 16,0,update,true,sparse,native,3,0.000146823
MICRO 16,0,update,true,dense,compiler,3,0.000613254
MICRO 16,0,update,true,dense,native,3,0.000562593
MICRO 16,0,update,true,quarter,native,3,0.000269314
MICRO 16,0,update,true,half,native,3,0.000245179
MICRO 16,0,update,true,full,native,3,0.000244841
MICRO 16,0,update,true,half,compiler,3,0.000269106
MICRO 16,0,update,true,full,compiler,3,0.000281761
MICRO 16,1,eq,false,sparse,native,1,0.000134659
MICRO 16,1,eq,false,dense,compiler,1,0.000458192
MICRO 16,1,eq,false,dense,native,1,0.000513622
MICRO 16,1,eq,false,quarter,native,1,0.000160542
MICRO 16,1,eq,false,half,native,1,0.000160519
MICRO 16,1,eq,false,full,native,1,0.000195624
MICRO 16,1,eq,false,half,compiler,1,0.000220315
MICRO 16,1,eq,false,full,compiler,1,0.000195791
MICRO 16,1,eq,false,full,compiler,2,0.00019569
MICRO 16,1,eq,false,half,compiler,2,0.000220082
MICRO 16,1,eq,false,full,native,2,0.000195778
MICRO 16,1,eq,false,half,native,2,0.000160462
MICRO 16,1,eq,false,quarter,native,2,0.000201298
MICRO 16,1,eq,false,dense,native,2,0.000513763
MICRO 16,1,eq,false,dense,compiler,2,0.000458995
MICRO 16,1,eq,false,sparse,native,2,0.000134509
MICRO 16,1,eq,false,sparse,native,3,0.000134903
MICRO 16,1,eq,false,dense,compiler,3,0.000459034
MICRO 16,1,eq,false,dense,native,3,0.000513951
MICRO 16,1,eq,false,quarter,native,3,0.000160537
MICRO 16,1,eq,false,half,native,3,0.000160675
MICRO 16,1,eq,false,full,native,3,0.000195744
MICRO 16,1,eq,false,half,compiler,3,0.000220266
MICRO 16,1,eq,false,full,compiler,3,0.000200491
MICRO 16,1,le,false,sparse,native,1,0.000117122
MICRO 16,1,le,false,dense,compiler,1,0.000575874
MICRO 16,1,le,false,dense,native,1,0.000416088
MICRO 16,1,le,false,quarter,native,1,0.000172445
MICRO 16,1,le,false,half,native,1,0.00017207
MICRO 16,1,le,false,full,native,1,0.000195752
MICRO 16,1,le,false,half,compiler,1,0.000244868
MICRO 16,1,le,false,full,compiler,1,0.000195938
MICRO 16,1,le,false,full,compiler,2,0.000195764
MICRO 16,1,le,false,half,compiler,2,0.000244708
MICRO 16,1,le,false,full,native,2,0.000195746
MICRO 16,1,le,false,half,native,2,0.000172673
MICRO 16,1,le,false,quarter,native,2,0.000176898
MICRO 16,1,le,false,dense,native,2,0.000415986
MICRO 16,1,le,false,dense,compiler,2,0.000576608
MICRO 16,1,le,false,sparse,native,2,0.000117045
MICRO 16,1,le,false,sparse,native,3,0.000117278
MICRO 16,1,le,false,dense,compiler,3,0.00057706
MICRO 16,1,le,false,dense,native,3,0.000418313
MICRO 16,1,le,false,quarter,native,3,0.000257614
MICRO 16,1,le,false,half,native,3,0.000336546
MICRO 16,1,le,false,full,native,3,0.000417323
MICRO 16,1,le,false,half,compiler,3,0.000485443
MICRO 16,1,le,false,full,compiler,3,0.000430128
MICRO 16,1,update,false,sparse,native,1,0.000506635
MICRO 16,1,update,false,dense,compiler,1,0.001222941
MICRO 16,1,update,false,dense,native,1,0.001177149
MICRO 16,1,update,false,quarter,native,1,0.000914938
MICRO 16,1,update,false,half,native,1,0.000795997
MICRO 16,1,update,false,full,native,1,0.000857508
MICRO 16,1,update,false,half,compiler,1,0.000744481
MICRO 16,1,update,false,full,compiler,1,0.00032702
MICRO 16,1,update,false,full,compiler,2,0.000326411
MICRO 16,1,update,false,half,compiler,2,0.000427401
MICRO 16,1,update,false,full,native,2,0.000426798
MICRO 16,1,update,false,half,native,2,0.000452783
MICRO 16,1,update,false,quarter,native,2,0.000464179
MICRO 16,1,update,false,dense,native,2,0.000602203
MICRO 16,1,update,false,dense,compiler,2,0.000638689
MICRO 16,1,update,false,sparse,native,2,0.000321448
MICRO 16,1,update,false,sparse,native,3,0.000269114
MICRO 16,1,update,false,dense,compiler,3,0.000697193
MICRO 16,1,update,false,dense,native,3,0.00059924
MICRO 16,1,update,false,quarter,native,3,0.000415822
MICRO 16,1,update,false,half,native,3,0.000440282
MICRO 16,1,update,false,full,native,3,0.000415972
MICRO 16,1,update,false,half,compiler,3,0.000417519
MICRO 16,1,update,false,full,compiler,3,0.000318151
MICRO 16,1,update,true,sparse,native,1,0.000392866
MICRO 16,1,update,true,dense,compiler,1,0.001291627
MICRO 16,1,update,true,dense,native,1,0.001116409
MICRO 16,1,update,true,quarter,native,1,0.000513672
MICRO 16,1,update,true,half,native,1,0.00051375
MICRO 16,1,update,true,full,native,1,0.000489382
MICRO 16,1,update,true,half,compiler,1,0.000493645
MICRO 16,1,update,true,full,compiler,1,0.000342551
MICRO 16,1,update,true,full,compiler,2,0.000342398
MICRO 16,1,update,true,half,compiler,2,0.00048925
MICRO 16,1,update,true,full,native,2,0.000489237
MICRO 16,1,update,true,half,native,2,0.000514755
MICRO 16,1,update,true,quarter,native,2,0.000514067
MICRO 16,1,update,true,dense,native,2,0.001196502
MICRO 16,1,update,true,dense,compiler,2,0.001282004
MICRO 16,1,update,true,sparse,native,2,0.00039156
MICRO 16,1,update,true,sparse,native,3,0.000391633
MICRO 16,1,update,true,dense,compiler,3,0.001321706
MICRO 16,1,update,true,dense,native,3,0.001586348
MICRO 16,1,update,true,quarter,native,3,0.001058876
MICRO 16,1,update,true,half,native,3,0.001087437
MICRO 16,1,update,true,full,native,3,0.001025915
MICRO 16,1,update,true,half,compiler,3,0.00100189
MICRO 16,1,update,true,full,compiler,3,0.000690318
MICRO 16,4,eq,false,sparse,native,1,0.000467102
MICRO 16,4,eq,false,dense,compiler,1,0.000834373
MICRO 16,4,eq,false,dense,native,1,0.000871795
MICRO 16,4,eq,false,quarter,native,1,0.001019145
MICRO 16,4,eq,false,half,native,1,0.000587231
MICRO 16,4,eq,false,full,native,1,0.000364309
MICRO 16,4,eq,false,half,compiler,1,0.000382939
MICRO 16,4,eq,false,full,compiler,1,0.000352171
MICRO 16,4,eq,false,full,compiler,2,0.000375522
MICRO 16,4,eq,false,half,compiler,2,0.000409571
MICRO 16,4,eq,false,full,native,2,0.000329844
MICRO 16,4,eq,false,half,native,2,0.000402443
MICRO 16,4,eq,false,quarter,native,2,0.000489063
MICRO 16,4,eq,false,dense,native,2,0.000513666
MICRO 16,4,eq,false,dense,compiler,2,0.000458668
MICRO 16,4,eq,false,sparse,native,2,0.000363643
MICRO 16,4,eq,false,sparse,native,3,0.0003329
MICRO 16,4,eq,false,dense,compiler,3,0.00045912
MICRO 16,4,eq,false,dense,native,3,0.000515655
MICRO 16,4,eq,false,quarter,native,3,0.000489306
MICRO 16,4,eq,false,half,native,3,0.000350684
MICRO 16,4,eq,false,full,native,3,0.000330101
MICRO 16,4,eq,false,half,compiler,3,0.000391986
MICRO 16,4,eq,false,full,compiler,3,0.00037256
MICRO 16,4,le,false,sparse,native,1,0.000331123
MICRO 16,4,le,false,dense,compiler,1,0.000575867
MICRO 16,4,le,false,dense,native,1,0.000415907
MICRO 16,4,le,false,quarter,native,1,0.000460772
MICRO 16,4,le,false,half,native,1,0.000404313
MICRO 16,4,le,false,full,native,1,0.000391341
MICRO 16,4,le,false,half,compiler,1,0.000416909
MICRO 16,4,le,false,full,compiler,1,0.000426533
MICRO 16,4,le,false,full,compiler,2,0.000391489
