experiment,timestamp,case,batch,origins,heavy,tile,workers,samples,label_bytes,variant,pair,wall_s,cpu_s,bytes,gc_s,compile_s,rss_bytes,external_cores,shared,independent,max_error
column,2026-09-12T21:26:43.378,Paris,default,1027,1027,64,8,96,3687206912,candidate,0,22.445082631,150.39244099999996,5076878168,0.0,0.0,25054420992,0.9876354373194779,71800130,194066727,0.0
column,2026-09-12T21:27:06.028,Paris,default,1027,1027,64,8,96,3687206912,baseline,0,21.611800094,143.51965399999995,5078279216,0.0,0.0,26148118528,1.0309342999259108,71800130,194066727,0.0
column,2026-09-12T21:27:27.737,Paris,default,1027,1027,64,8,96,3687206912,baseline,1,21.772914585,144.41739500000017,5076877480,0.0,0.0,29622034432,1.0592337057101997,71800130,194066727,0.0
column,2026-09-12T21:27:49.775,Paris,default,1027,1027,64,8,96,3687206912,candidate,1,22.349898332,150.3632970000001,5077328864,0.0,0.0,26663886848,1.0575754148356677,71800130,194066727,0.0
column,2026-09-12T21:28:12.405,Paris,default,1027,1027,64,8,96,3687206912,candidate,2,22.37059412,150.31580200000008,5076876104,0.0,0.0,23152201728,1.0046312529459438,71800130,194066727,0.0
column,2026-09-12T21:28:34.876,Paris,default,1027,1027,64,8,96,3687206912,baseline,2,21.393778148,143.358336,5076883240,0.0,0.0,26255036416,1.036360377612902,71800130,194066727,0.0
column,2026-09-12T21:28:56.374,Paris,default,1027,1027,64,8,96,3687206912,baseline,3,21.301627016,143.754903,5076880568,0.0,0.0,29670862848,1.01377688116294,71800130,194066727,0.0
column,2026-09-12T21:29:17.940,Paris,default,1027,1027,64,8,96,3687206912,candidate,3,22.514974816,149.2605900000001,5076883240,0.0,0.0,26654429184,1.0610453795864994,71800130,194066727,0.0
hoisted,2026-09-12T21:36:17.292,short,default,331,293,16,8,217,921801728,candidate,0,3.310052519,9.537138000000027,2435016640,0.18443781,9.431484291,13772107776,1.0099120726382134,4545256,10175694,0.0
hoisted,2026-09-12T21:36:21.080,short,default,331,293,16,8,217,921801728,baseline,0,2.440459541,7.944835000000012,2333221872,0.125805598,6.659240523,16006721536,0.977342570072166,4545256,10175694,0.0
hoisted,2026-09-12T21:36:23.630,short,default,331,293,16,8,217,921801728,baseline,1,0.892370865,3.3497979999999643,2238807328,0.0,0.0,16954949632,0.9527451346738776,4545256,10175694,0.0
hoisted,2026-09-12T21:36:24.691,short,default,331,293,16,8,217,921801728,candidate,1,0.841891523,2.7591320000000223,2238803952,0.0,0.0,16145747968,1.1056863913144523,4545256,10175694,0.0
hoisted,2026-09-12T21:36:25.694,short,default,331,293,16,8,217,921801728,candidate,2,0.786627552,2.7106129999999666,2238803952,0.0,0.0,15349723136,0.9145204717350668,4545256,10175694,0.0
hoisted,2026-09-12T21:36:26.582,short,default,331,293,16,8,217,921801728,baseline,2,0.834367062,3.1810449999999264,2238789192,0.0,0.0,16147120128,0.8257217133475686,4545256,10175694,0.0
hoisted,2026-09-12T21:36:27.523,short,default,331,293,16,8,217,921801728,baseline,3,0.808183875,3.1930439999999862,2238797032,0.0,0.0,16951689216,1.0232275421464456,4545256,10175694,0.0
hoisted,2026-09-12T21:36:28.477,short,default,331,293,16,8,217,921801728,candidate,3,0.695773798,2.5918199999999842,2238778000,0.0,0.0,16261537792,1.0753207466536694,4545256,10175694,0.0
hoisted,2026-09-12T21:36:32.301,short,64,331,293,64,5,217,2304504320,candidate,0,1.191242788,2.584421999999904,3152920376,0.066346122,0.69417111,14376796160,1.4737365193466463,2663680,10175694,0.0
hoisted,2026-09-12T21:36:33.603,short,64,331,293,64,5,217,2304504320,baseline,0,1.224631923,4.27457000000004,3140592440,0.190591069,0.285991958,16981069824,1.3272804418857436,2663680,10175694,0.0
hoisted,2026-09-12T21:36:34.894,short,64,331,293,64,5,217,2304504320,baseline,1,1.141434791,3.798322999999982,3128590672,0.128247668,0.0,20107268096,1.4207355626694993,2663680,10175694,0.0
hoisted,2026-09-12T21:36:36.103,short,64,331,293,64,5,217,2304504320,candidate,1,0.379310418,1.4267690000000357,3128583792,0.0,0.0,20108759040,1.563972334708167,2663680,10175694,0.0
hoisted,2026-09-12T21:36:36.549,short,64,331,293,64,5,217,2304504320,candidate,2,0.695661526,2.460358999999926,3128587232,0.138731265,0.0,20483387392,1.3794653925449138,2663680,10175694,0.0
hoisted,2026-09-12T21:36:37.455,short,64,331,293,64,5,217,2304504320,baseline,2,0.748220173,2.8071109999999635,3128585856,0.0,0.0,20480434176,1.5408419093276486,2663680,10175694,0.0
hoisted,2026-09-12T21:36:38.409,short,64,331,293,64,5,217,2304504320,baseline,3,0.720882486,2.9263590000000477,3128583792,0.0,0.0,19867803648,1.5032144920347885,2663680,10175694,0.0
hoisted,2026-09-12T21:36:39.193,short,64,331,293,64,5,217,2304504320,candidate,3,0.689768801,1.856608000000051,3128589984,0.0,0.0,20499091456,1.4836739477357217,2663680,10175694,0.0
hoisted,2026-09-12T21:36:40.095,Paris,default,1027,1027,64,8,96,3687206912,candidate,0,21.846312852,153.50548199999992,5076885384,0.143377024,0.0,18933219328,0.6785821525301928,71800130,194066727,0.0
hoisted,2026-09-12T21:37:02.156,Paris,default,1027,1027,64,8,96,3687206912,baseline,0,20.386860742,143.20218299999988,5076874728,0.0,0.0,19471601664,0.7695062618237448,71800130,194066727,0.0
hoisted,2026-09-12T21:37:22.658,Paris,default,1027,1027,64,8,96,3687206912,baseline,1,21.093806493,142.92230799999993,5076885304,0.0,0.0,22627966976,0.8688660344960561,71800130,194066727,0.0
hoisted,2026-09-12T21:37:44.026,Paris,default,1027,1027,64,8,96,3687206912,candidate,1,21.67014368,152.34773700000005,5076879192,0.0,0.0,19175608320,0.7813636702159361,71800130,194066727,0.0
hoisted,2026-09-12T21:38:05.971,Paris,default,1027,1027,64,8,96,3687206912,candidate,2,22.210121141,152.82195899999988,5076883928,0.0,0.0,16143085568,0.9148100035576521,71800130,194066727,0.0
hoisted,2026-09-12T21:38:28.267,Paris,default,1027,1027,64,8,96,3687206912,baseline,2,20.744628004,142.4819050000001,5076874728,0.0,0.0,19624509440,0.8815822099336851,71800130,194066727,0.0
hoisted,2026-09-12T21:38:49.126,Paris,default,1027,1027,64,8,96,3687206912,baseline,3,20.90656653,142.36647500000004,5076883240,0.0,0.0,22644887552,0.9075390247775794,71800130,194066727,0.0
hoisted,2026-09-12T21:39:10.307,Paris,default,1027,1027,64,8,96,3687206912,candidate,3,22.004052895,151.96598599999993,5076874728,0.0,0.0,19181166592,0.8954720338998514,71800130,194066727,0.0
lanes,2026-09-12T21:42:54.344,short,default,331,293,16,8,217,921801728,candidate,0,1.084479573,4.0800670000003265,2271023616,0.0,5.280871503,15346876416,2.0193400175904466,4545256,10175694,0.0
lanes,2026-09-12T21:42:55.509,short,default,331,293,16,8,217,921801728,baseline,0,0.940543473,3.3103500000001986,2238765184,0.0,0.0,17215655936,2.094161574083164,4545256,10175694,0.0
lanes,2026-09-12T21:42:56.523,short,default,331,293,16,8,217,921801728,baseline,1,0.452809326,2.527280000000246,2238743840,0.0,0.0,17330884608,1.5739958503126232,4545256,10175694,0.0
lanes,2026-09-12T21:42:57.155,short,default,331,293,16,8,217,921801728,candidate,1,0.81952628,2.7439580000000205,2238774120,0.0,0.0,16416595968,1.9963264631423852,4545256,10175694,0.0
lanes,2026-09-12T21:42:58.052,short,default,331,293,16,8,217,921801728,candidate,2,0.4309804,2.3352240000003803,2238774064,0.0,0.0,16323432448,1.1712272761522877,4545256,10175694,0.0
lanes,2026-09-12T21:42:58.588,short,default,331,293,16,8,217,921801728,baseline,2,0.896002936,3.133730999999898,2238768288,0.0,0.0,17106436096,2.2279714940630044,4545256,10175694,0.0
lanes,2026-09-12T21:42:59.560,short,default,331,293,16,8,217,921801728,baseline,3,0.485776527,2.595788000000084,2238740064,0.0,0.0,17281789952,1.6143472490274782,4545256,10175694,0.0
lanes,2026-09-12T21:43:00.206,short,default,331,293,16,8,217,921801728,candidate,3,0.766884351,2.6729639999998653,2238792968,0.0,0.0,16531402752,2.0303400350621104,4545256,10175694,0.0
lanes,2026-09-12T21:43:04.068,short,64,331,293,64,5,217,2304504320,candidate,0,0.448921251,1.5180339999997159,3128582528,0.0,0.0,15322472448,2.3655952967091203,2663680,10175694,0.0
lanes,2026-09-12T21:43:04.588,short,64,331,293,64,5,217,2304504320,baseline,0,0.703579935,2.7442729999997937,3128583984,0.0,0.0,17626984448,2.04060253658517,2663680,10175694,0.0
lanes,2026-09-12T21:43:05.366,short,64,331,293,64,5,217,2304504320,baseline,1,0.784713918,2.8607779999997547,3128586544,0.0,0.0,20288847872,2.2928381398134468,2663680,10175694,0.0
lanes,2026-09-12T21:43:06.214,short,64,331,293,64,5,217,2304504320,candidate,1,0.447051739,1.5250209999999242,3128582336,0.0,0.0,20296048640,2.3374900686053888,2663680,10175694,0.0
lanes,2026-09-12T21:43:06.732,short,64,331,293,64,5,217,2304504320,candidate,2,0.712744234,1.8196820000002845,3128590672,0.0,0.0,21124726784,2.3294723700017883,2663680,10175694,0.0
lanes,2026-09-12T21:43:07.635,short,64,331,293,64,5,217,2304504320,baseline,2,0.700718128,2.6998249999996915,3128583792,0.0,0.0,21124726784,2.312163672274083,2663680,10175694,0.0
lanes,2026-09-12T21:43:08.406,short,64,331,293,64,5,217,2304504320,baseline,3,0.732475525,2.6401420000001963,3128582336,0.0,0.0,22976983040,2.225136464482455,2663680,10175694,0.0
lanes,2026-09-12T21:43:09.339,short,64,331,293,64,5,217,2304504320,candidate,3,0.487917086,1.5884059999998499,3128585856,0.0,0.0,20669313024,2.2167577874943687,2663680,10175694,0.0
lanes,2026-09-12T21:43:10.037,Paris,default,1027,1027,64,8,96,3687206912,candidate,0,22.690896868,150.65606500000013,5078280672,0.0,0.0,19073765376,1.1129544656972372,71800130,194066727,0.0
lanes,2026-09-12T21:43:32.936,Paris,default,1027,1027,64,8,96,3687206912,baseline,0,21.035934037,141.27950999999985,5078275088,0.0,0.0,19659722752,1.0758015289565033,71800130,194066727,0.0
lanes,2026-09-12T21:43:54.095,Paris,default,1027,1027,64,8,96,3687206912,baseline,1,20.004993553,143.6384750000002,5076878856,0.0,0.0,22753067008,0.49595242176760534,71800130,194066727,0.0
lanes,2026-09-12T21:44:14.326,Paris,default,1027,1027,64,8,96,3687206912,candidate,1,21.333505922,152.05377,5076873272,0.0,0.0,19741765632,0.5941934741682159,71800130,194066727,0.0
lanes,2026-09-12T21:44:35.926,Paris,default,1027,1027,64,8,96,3687206912,candidate,2,21.718656766,151.86164899999994,5076882632,0.0,0.0,16273268736,0.6684737070265239,71800130,194066727,0.0
lanes,2026-09-12T21:44:57.725,Paris,default,1027,1027,64,8,96,3687206912,baseline,2,20.90741102,142.53364899999997,5078275776,0.0,0.0,19367145472,0.8865923658521553,71800130,194066727,0.0
lanes,2026-09-12T21:45:18.748,Paris,default,1027,1027,64,8,96,3687206912,baseline,3,20.731731073,142.90757399999984,5076881944,0.0,0.0,22767304704,0.7636808496289365,71800130,194066727,0.0
lanes,2026-09-12T21:45:39.728,Paris,default,1027,1027,64,8,96,3687206912,candidate,3,21.666631517,151.5519549999999,5076878424,0.0,0.0,19758620672,0.8034495341975146,71800130,194066727,0.0
serial,2026-09-12T21:48:00.593,short,default,331,293,16,8,217,921801728,candidate,0,2.201552949,6.682311999999911,2325137056,0.0,7.224415808,16988811264,2.3472921704309218,4545256,10175694,0.0
serial,2026-09-12T21:48:02.891,short,default,331,293,16,8,217,921801728,baseline,0,0.613212095,2.7310190000002876,2238730816,0.0,0.0,17380913152,1.9878619647140952,4545256,10175694,0.0
serial,2026-09-12T21:48:03.662,short,default,331,293,16,8,217,921801728,baseline,1,0.69207622,2.944662000000335,2238763240,0.0,0.0,17288589312,2.030611599364564,4545256,10175694,0.0
serial,2026-09-12T21:48:04.478,short,default,331,293,16,8,217,921801728,candidate,1,0.760043763,2.617087000000083,2238779400,0.0,0.0,17349177344,2.043188926269534,4545256,10175694,0.0
serial,2026-09-12T21:48:05.357,short,default,331,293,16,8,217,921801728,candidate,2,0.838564885,2.693507999999838,2238758784,0.0,0.0,17275883520,2.5239454190310404,4545256,10175694,0.0
serial,2026-09-12T21:48:06.307,short,default,331,293,16,8,217,921801728,baseline,2,0.645388316,2.779457999999977,2238784944,0.0,0.0,17304690688,1.937658257686133,4545256,10175694,0.0
serial,2026-09-12T21:48:07.075,short,default,331,293,16,8,217,921801728,baseline,3,0.668097593,2.8875110000003588,2238774336,0.0,0.0,17304690688,1.8896775160555386,4545256,10175694,0.0
serial,2026-09-12T21:48:07.851,short,default,331,293,16,8,217,921801728,candidate,3,0.789732748,2.618189000000257,2238773648,0.0,0.0,17419919360,2.1422576236583044,4545256,10175694,0.0
serial,2026-09-12T21:48:12.158,short,64,331,293,64,5,217,2304504320,candidate,0,1.553895008,2.5721679999996923,3140513976,0.0,0.306000799,17185865728,2.881682466957815,2663680,10175694,0.0
serial,2026-09-12T21:48:13.780,short,64,331,293,64,5,217,2304504320,baseline,0,0.694738701,2.7748539999997774,3128583984,0.0,0.0,19490377728,2.2816434404828883,2663680,10175694,0.0
serial,2026-09-12T21:48:14.550,short,64,331,293,64,5,217,2304504320,baseline,1,0.842701139,2.847327999999834,3128587232,0.0,0.0,22169591808,2.174759134786186,2663680,10175694,0.0
serial,2026-09-12T21:48:15.465,short,64,331,293,64,5,217,2304504320,candidate,1,1.846132308,2.883904000000257,3128590672,0.0,0.0,25295785984,2.8091681065282215,2663680,10175694,0.0
serial,2026-09-12T21:48:17.491,short,64,331,293,64,5,217,2304504320,candidate,2,1.370595157,2.390139999999974,3128583712,0.0,0.0,25416912896,3.027779559006044,2663680,10175694,0.0
serial,2026-09-12T21:48:19.203,short,64,331,293,64,5,217,2304504320,baseline,2,0.698344434,2.738851000000068,3128583792,0.0,0.0,22809583616,2.149582536789602,2663680,10175694,0.0
serial,2026-09-12T21:48:19.979,short,64,331,293,64,5,217,2304504320,baseline,3,0.824305746,2.887069000000338,3128585168,0.0,0.0,25300037632,2.320657121720237,2663680,10175694,0.0
serial,2026-09-12T21:48:20.875,short,64,331,293,64,5,217,2304504320,candidate,3,1.940852092,3.382963000000018,3128590672,0.076864147,0.0,27923984384,2.99715626138162,2663680,10175694,0.0
serial,2026-09-12T21:48:23.006,Paris,default,1027,1027,64,8,96,3687206912,candidate,0,22.512945727,140.27642800000012,5078280592,0.078958318,0.0,29842571264,1.321620562712238,71800130,194066727,0.0
serial,2026-09-12T21:48:46.156,Paris,default,1027,1027,64,8,96,3687206912,baseline,0,21.363314641,141.074744,5076882200,0.0,0.0,22539067392,1.1985619474475264,71800130,194066727,0.0
serial,2026-09-12T21:49:07.803,Paris,default,1027,1027,64,8,96,3687206912,baseline,1,21.570195289,141.4517479999995,5078279216,0.0,0.0,22375907328,1.1974046434897088,71800130,194066727,0.0
serial,2026-09-12T21:49:29.633,Paris,default,1027,1027,64,8,96,3687206912,candidate,1,22.394185829,139.48979999999938,5076877736,0.0,0.0,22388031488,1.3253529387796406,71800130,194066727,0.0
serial,2026-09-12T21:49:52.301,Paris,default,1027,1027,64,8,96,3687206912,candidate,2,22.291603578,139.90136500000062,5078278528,0.0,0.0,22389633024,1.311194813676407,71800130,194066727,0.0
serial,2026-09-12T21:50:14.862,Paris,default,1027,1027,64,8,96,3687206912,baseline,2,20.588877894,142.28743499999928,5076873272,0.0,0.0,22408056832,0.8675832209986298,71800130,194066727,0.0
serial,2026-09-12T21:50:35.706,Paris,default,1027,1027,64,8,96,3687206912,baseline,3,20.26262468,143.1929309999996,5076881176,0.0,0.0,22410338304,0.5767796218197073,71800130,194066727,0.0
serial,2026-09-12T21:50:56.213,Paris,default,1027,1027,64,8,96,3687206912,candidate,3,21.415881673,140.95188099999996,5076878424,0.0,0.0,22473957376,0.815661912343698,71800130,194066727,0.0
parallel,2026-09-12T21:53:09.782,short,default,331,293,16,8,217,921801728,candidate,0,1.753431583,6.954652000000351,2316498816,0.0,6.874988498,20861198336,1.9763234754290144,4545256,10175694,0.0
parallel,2026-09-12T21:53:11.963,short,default,331,293,16,8,217,921801728,baseline,0,0.472610273,2.55049500000041,2238771072,0.0,0.0,15148777472,1.7128383497961657,4545256,10175694,0.0
parallel,2026-09-12T21:53:12.504,short,default,331,293,16,8,217,921801728,baseline,1,0.95043939,3.3862899999994625,2238803952,0.0,0.0,17076985856,2.118714797819796,4545256,10175694,0.0
parallel,2026-09-12T21:53:13.527,short,default,331,293,16,8,217,921801728,candidate,1,0.539147234,3.376194999999825,2238778136,0.0,0.0,18815438848,1.2497606545204702,4545256,10175694,0.0
parallel,2026-09-12T21:53:14.354,short,default,331,293,16,8,217,921801728,candidate,2,0.576550478,3.397946000000047,2238797272,0.0,0.0,16894619648,1.5125371206476805,4545256,10175694,0.0
parallel,2026-09-12T21:53:15.100,short,default,331,293,16,8,217,921801728,baseline,2,0.465544783,2.5349270000006072,2238740464,0.0,0.0,15168106496,1.5145116554556675,4545256,10175694,0.0
parallel,2026-09-12T21:53:15.639,short,default,331,293,16,8,217,921801728,baseline,3,0.945977884,3.3065779999997176,2238769264,0.0,0.0,17088925696,2.022692107643758,4545256,10175694,0.0
parallel,2026-09-12T21:53:16.658,short,default,331,293,16,8,217,921801728,candidate,3,0.540791172,3.3916449999996985,2238773672,0.0,0.0,18815438848,1.1434265794738503,4545256,10175694,0.0
parallel,2026-09-12T21:53:19.410,short,64,331,293,64,5,217,2304504320,candidate,0,1.075860516,3.6396749999994427,3139166656,0.0,0.314084214,18185494528,2.2868438458218074,2663680,10175694,0.0
parallel,2026-09-12T21:53:20.739,short,64,331,293,64,5,217,2304504320,baseline,0,0.622370572,2.478737999999794,3128582528,0.0,0.0,17061339136,2.0265450468485406,2663680,10175694,0.0
parallel,2026-09-12T21:53:21.437,short,64,331,293,64,5,217,2304504320,baseline,1,0.656679234,2.7704830000002403,3128583792,0.0,0.0,19365851136,2.100747105432365,2663680,10175694,0.0
parallel,2026-09-12T21:53:22.155,short,64,331,293,64,5,217,2304504320,candidate,1,0.728096694,3.2726419999999052,3128589904,0.0,0.0,22326411264,2.1938816824176355,2663680,10175694,0.0
parallel,2026-09-12T21:53:23.232,short,64,331,293,64,5,217,2304504320,candidate,2,0.626183998,2.711228000000119,3128499288,0.0,0.0,19907977216,1.9303782974111947,2663680,10175694,0.0
parallel,2026-09-12T21:53:24.207,short,64,331,293,64,5,217,2304504320,baseline,2,0.622425746,2.47631199999978,3128582336,0.0,0.0,17061343232,2.25518948890793,2663680,10175694,0.0
parallel,2026-09-12T21:53:24.897,short,64,331,293,64,5,217,2304504320,baseline,3,0.712112547,2.9450520000000324,3128583792,0.0,0.0,19365855232,2.2256987418471814,2663680,10175694,0.0
parallel,2026-09-12T21:53:25.679,short,64,331,293,64,5,217,2304504320,candidate,3,0.686804869,3.0185449999999037,3128588528,0.0,0.0,22208237568,2.011422839845038,2663680,10175694,0.0
parallel,2026-09-12T21:53:26.725,Paris,default,1027,1027,64,8,96,3687206912,candidate,0,21.04661315,141.15493199999946,5076886232,0.0,0.0,21695426560,1.1258375792390738,71800130,194066727,0.0
parallel,2026-09-12T21:53:48.238,Paris,default,1027,1027,64,8,96,3687206912,baseline,0,21.885538824,142.02859699999954,5076877736,0.0,0.0,18452869120,1.2629985134170152,71800130,194066727,0.0
parallel,2026-09-12T21:54:10.199,Paris,default,1027,1027,64,8,96,3687206912,baseline,1,21.493200992,142.92615000000023,5076774080,0.0,0.0,22674182144,1.1242555266179857,71800130,194066727,0.0
parallel,2026-09-12T21:54:31.964,Paris,default,1027,1027,64,8,96,3687206912,candidate,1,20.995215639,140.8891620000004,5076886232,0.0,0.0,23568031744,1.090288301564586,71800130,194066727,0.0
parallel,2026-09-12T21:54:53.525,Paris,default,1027,1027,64,8,96,3687206912,candidate,2,21.329529036,140.22638199999983,5078283584,0.0,0.0,19399491584,1.1811614760701123,71800130,194066727,0.0
parallel,2026-09-12T21:55:15.188,Paris,default,1027,1027,64,8,96,3687206912,baseline,2,21.896034422,141.62277900000026,5076873272,0.0,0.0,18461437952,1.2023739318576043,71800130,194066727,0.0
parallel,2026-09-12T21:55:37.155,Paris,default,1027,1027,64,8,96,3687206912,baseline,3,21.54671475,142.03371400000015,5076774080,0.0,0.0,22682882048,1.1740205545700626,71800130,194066727,0.0
parallel,2026-09-12T21:55:58.990,Paris,default,1027,1027,64,8,96,3687206912,candidate,3,21.385059481,141.06350400000065,5076886232,0.0,0.0,23575789568,1.219846782432367,71800130,194066727,0.0
