city,radius,origins,samples,budget_h,variant,pair,wall_s,cpu_s,bytes,gc_s,compile_s,rss_bytes,external_cores,shared,independent,max_error
Paris,57,9919,96,3,baseline,3,28.691660328,199.9572280000002,1858088024,0.003098801,0.0,10165473280,0.7860392790862646,135451962,655428619,0.0
Paris,57,9919,96,3,candidate,3,24.213022897,162.13834900000074,1916798616,0.003172601,0.0,10165473280,1.0627194757736242,135451962,655428619,0.0
Paris,6,127,96,168,candidate,0,34.506241318,233.86199899999974,1389158600,0.001884147,0.0,9001283584,1.07076284140707,105778211,887013346,0.0
Paris,6,127,96,168,baseline,0,39.010174651,273.7438609999999,1402582784,0.002144646,0.0,8143536128,0.7966162489137237,105778211,887013346,0.0
Paris,6,127,96,168,baseline,1,36.95710123,274.99844200000007,1402562736,0.001872795,0.0,8196235264,0.42350610515961185,105778211,887013346,0.0
Paris,6,127,96,168,candidate,1,31.751338099,232.88660600000003,1389175784,0.001858656,0.0,8187031552,0.5311081362120949,105778211,887013346,0.0
Paris,6,127,96,168,candidate,2,32.410045345,232.4589329999999,1389164328,0.001843653,0.0,8332177408,0.6310101322666413,105778211,887013346,0.0
Paris,6,127,96,168,baseline,2,38.499853775,274.4628439999997,1402577056,0.002088182,0.0,8269111296,0.7183704167197364,105778211,887013346,0.0
Paris,6,127,96,168,baseline,3,38.961380115,273.5721429999994,1402574192,0.001987841,0.0,8333471744,0.7658316238275581,105778211,887013346,0.0
Paris,6,127,96,168,candidate,3,33.035909562,232.95712600000115,1389167192,0.001776204,0.0,8273600512,0.795887697617461,105778211,887013346,0.0
Paris,18,1027,96,12,candidate,0,143.35098009,994.6084919999994,2251776688,0.004162459,0.0,9584513024,0.7792866705894163,450757365,4141530110,0.0
Paris,18,1027,96,12,baseline,0,164.240452082,1162.5240759999997,2364643784,0.006391777,0.0,10737487872,0.708874838835843,450757365,4141530110,0.0
Paris,18,1027,96,12,baseline,1,165.34918684,1157.3610169999993,2364643784,0.004380468,0.0,10723794944,0.752824887614477,450757365,4141530110,0.0
Paris,18,1027,96,12,candidate,1,140.102534085,997.96976,2251776688,0.002129156,0.0,10734804992,0.6833583748170733,450757365,4141530110,0.0
Paris,18,1027,96,12,candidate,2,142.869872583,996.486363,2251706936,0.001810527,0.0,10622705664,0.8296615294533615,450757365,4141530110,0.0
Paris,18,1027,96,12,baseline,2,164.121574403,1159.383577999999,2364643784,0.001869418,0.0,10686423040,0.7135955307887917,450757365,4141530110,0.0
Paris,18,1027,96,12,baseline,3,166.867467842,1162.3038170000018,2364643784,0.007921857,0.0,10706972672,0.8265013233769297,450757365,4141530110,0.0
Paris,18,1027,96,12,candidate,3,140.027644617,997.2378439999993,2251776688,0.001799389,0.0,10665361408,0.6856657216695365,450757365,4141530110,0.0
London,18,1027,96,3,candidate,0,14.664581196,102.7610910000003,1886237344,0.002625622,0.0,10572271616,0.6607013777247136,77467387,590632335,0.0
London,18,1027,96,3,baseline,0,19.026056232,133.45778500000233,1844926816,0.001813602,0.0,10201935872,0.6613149276239836,77467387,590632335,0.0
London,18,1027,96,3,baseline,1,18.936199691,133.2453690000002,1844926816,0.001840033,0.0,10211897344,0.6878165213948578,77467387,590632335,0.0
London,18,1027,96,3,candidate,1,15.018356411,102.5892500000009,1886681224,0.001947009,0.0,10214645760,0.8396890881292411,77467387,590632335,0.0
London,18,1027,96,3,candidate,2,15.16780233,102.33642600000167,1886237344,0.001850777,0.0,10214645760,0.8810487972618356,77467387,590632335,0.0
London,18,1027,96,3,baseline,2,19.523364134,133.27318800000285,1849809712,0.002288965,0.0,10222669824,0.8357582170823312,77467387,590632335,0.0
London,18,1027,96,3,baseline,3,19.361360394,133.44092699999965,1849809712,0.002071816,0.0,10227945472,0.8253073479732185,77467387,590632335,0.0
London,18,1027,96,3,candidate,3,14.857246797,102.2433060000003,1886681224,0.001799895,0.0,10227974144,0.8404446779804725,77467387,590632335,0.0
Rural,18,1027,96,3,candidate,0,0.207890121,0.9555560000007972,691565072,0.0,0.0,8722866176,1.6568560269843393,1256687,2102744,0.0
Rural,18,1027,96,3,baseline,0,0.238735675,1.125175000001036,619473136,0.0,0.0,7557636096,1.8632531567146655,1256687,2102744,0.0
Rural,18,1027,96,3,baseline,1,0.218546466,0.9528340000033495,619397856,0.0,0.0,7509082112,1.771550037162597,1256687,2102744,0.0
Rural,18,1027,96,3,candidate,1,0.22807143,1.1073010000000068,691625768,0.0,0.0,7509082112,1.6341327801617538,1256687,2102744,0.0
Rural,18,1027,96,3,candidate,2,0.213239919,0.9687840000005963,691585488,0.0,0.0,7606190080,1.693941743027531,1256687,2102744,0.0
Rural,18,1027,96,3,baseline,2,0.22389564,1.1113509999995586,619435456,0.0,0.0,7557636096,1.378539572838201,1256687,2102744,0.0
Rural,18,1027,96,3,baseline,3,0.223824949,1.0072070000023814,619386320,0.0,0.0,7557636096,1.7102338310444045,1256687,2102744,0.0
Rural,18,1027,96,3,candidate,3,0.24002304,1.0572920000013255,691620040,0.0,0.0,7509082112,1.719451599191206,1256687,2102744,0.0
Chad,57,9919,96,3,candidate,0,0.850580868,0.8484819999976025,42090288,0.0,0.0,7411974144,2.600009103494527,0,0,0.0
Chad,57,9919,96,3,baseline,0,0.829770307,0.8280099999974482,42090288,0.0,0.0,7411974144,2.6296313348458553,0,0,0.0
Chad,57,9919,96,3,baseline,1,0.796971787,0.7949650000009569,42090288,0.0,0.0,7411974144,2.704029220487923,0,0,0.0
Chad,57,9919,96,3,candidate,1,0.853206963,0.8513180000009015,42090288,0.0,0.0,7411974144,2.5886825774240405,0,0,0.0
Chad,57,9919,96,3,candidate,2,0.787581613,0.7860319999999774,42090288,0.0,0.0,7411974144,2.455577895737496,0,0,0.0
Chad,57,9919,96,3,baseline,2,0.803843039,0.8019339999991644,42090288,0.0,0.0,7411974144,2.522962695053383,0,0,0.0
Chad,57,9919,96,3,baseline,3,0.828483342,0.8266189999994822,42090288,0.0,0.0,7411974144,2.514692685315469,0,0,0.0
Chad,57,9919,96,3,candidate,3,0.781399851,0.7796660000021802,42090288,0.0,0.0,7411974144,2.5087463191601076,0,0,0.0
Paris,18,1027,1,3,candidate,0,0.272761097,1.5156279999973776,288840648,0.0,0.0,7411974144,1.4825134687170285,618873,7607216,0.0
Paris,18,1027,1,3,baseline,0,0.253484432,1.5059349999974074,288633424,0.0,0.0,7124353024,0.7655894226909622,618873,7607216,0.0
Paris,18,1027,1,3,baseline,1,0.26234593,1.4962649999979476,287740904,0.0,0.0,7124353024,1.081530024231716,618873,7607216,0.0
Paris,18,1027,1,3,candidate,1,0.262783089,1.5205820000010135,288291088,0.0,0.0,7124353024,1.253573817652013,618873,7607216,0.0
Paris,18,1027,1,3,candidate,2,0.279971593,1.5264439999991737,288291088,0.0,0.0,7124353024,1.0842385715729814,618873,7607216,0.0
Paris,18,1027,1,3,baseline,2,0.283070961,1.5348049999993236,288633424,0.0,0.0,7124803584,1.2901182047562958,618873,7607216,0.0
Paris,18,1027,1,3,baseline,3,0.263463592,1.5181439999978465,288290464,0.0,0.0,7124803584,1.2595895981668326,618873,7607216,0.0
Paris,18,1027,1,3,candidate,3,0.262959633,1.5024720000001253,288291088,0.0,0.0,7124852736,0.9413155820759558,618873,7607216,0.0
Paris,18,1027,2,3,candidate,0,0.672486519,4.658510999997816,282070848,0.0,0.0,7124865024,0.7903340586464676,2030076,15905053,0.0
Paris,18,1027,2,3,baseline,0,0.671300903,4.635584000003291,282074688,0.0,0.0,7124865024,0.7067113985138478,2030076,15905053,0.0
Paris,18,1027,2,3,baseline,1,0.685786987,4.644113999998808,282184616,0.0,0.0,7124865024,0.8543265054677697,2030076,15905053,0.0
Paris,18,1027,2,3,candidate,1,0.673581314,4.619431999999506,282075312,0.0,0.0,7124865024,0.7876821832735359,2030076,15905053,0.0
Paris,18,1027,2,3,candidate,2,0.674455024,4.590003999997862,281943408,0.0,0.0,7124865024,0.8006404886781523,2030076,15905053,0.0
Paris,18,1027,2,3,baseline,2,0.683010589,4.670437999997375,282294544,0.0,0.0,7124865024,0.9217455923407002,2030076,15905053,0.0
Paris,18,1027,2,3,baseline,3,0.681257616,4.6695550000004005,282074688,0.0,0.0,7124893696,0.8960560376730368,2030076,15905053,0.0
Paris,18,1027,2,3,candidate,3,0.675443804,4.609709000000294,282167688,0.0,0.0,7124893696,0.8443204255833682,2030076,15905053,0.0
Paris,18,1027,4,3,candidate,0,1.133119197,7.767963999998756,292913896,0.0,0.0,7124893696,0.9107920884791038,3148241,32316587,0.0
Paris,18,1027,4,3,baseline,0,1.137456793,7.846636000002036,292913272,0.0,0.0,7127580672,0.9172779189793225,3148241,32316587,0.0
Paris,18,1027,4,3,baseline,1,1.134060038,7.800868999998784,292913272,0.0,0.0,7127580672,0.8722033815624752,3148241,32316587,0.0
Paris,18,1027,4,3,candidate,1,1.13770763,7.819266999998945,292790088,0.0,0.0,7127580672,0.9059735320380792,3148241,32316587,0.0
Paris,18,1027,4,3,candidate,2,1.131935619,7.781729999998788,292790088,0.0,0.0,7127580672,0.8642452657849525,3148241,32316587,0.0
Paris,18,1027,4,3,baseline,2,1.123470598,7.863679000001866,292913272,0.0,0.0,7127580672,0.8156163602833096,3148241,32316587,0.0
Paris,18,1027,4,3,baseline,3,1.155244168,7.761468000000605,292913272,0.0,0.0,7127580672,0.9509089337254507,3148241,32316587,0.0
Paris,18,1027,4,3,candidate,3,1.121700511,7.849839999998949,292913896,0.0,0.0,7127580672,0.7846657742874334,3148241,32316587,0.0
Rural,18,1027,1,3,candidate,0,0.073068321,0.07650899999862304,228381096,0.0,0.0,7127580672,2.3743668614114855,14716,65992,0.0
Rural,18,1027,1,3,baseline,0,0.074374714,0.08185900000171387,228555744,0.0,0.0,7127580672,2.6640909154932753,14716,65992,0.0
Rural,18,1027,1,3,baseline,1,0.080274793,0.08670400000119116,228415576,0.0,0.0,7127580672,2.657073186664897,14716,65992,0.0
Rural,18,1027,1,3,candidate,1,0.082461543,0.08854900000005728,228381096,0.0,0.0,7127580672,2.0791631319493495,14716,65992,0.0
Rural,18,1027,1,3,candidate,2,0.07692758,0.083996000001207,228381096,0.0,0.0,7127580672,2.4179104557483737,14716,65992,0.0
Rural,18,1027,1,3,baseline,2,0.083823759,0.09200100000089151,228509600,0.0,0.0,7127580672,2.600682702084356,14716,65992,0.0
Rural,18,1027,1,3,baseline,3,0.079550763,0.08780999999726191,228380472,0.0,0.0,7127580672,2.9187652160107547,14716,65992,0.0
Rural,18,1027,1,3,candidate,3,0.077243987,0.08604900000136695,228345992,0.0,0.0,7127638016,2.769807828909503,14716,65992,0.0
Rural,18,1027,2,3,candidate,0,0.076893922,0.09397999999782769,228327848,0.0,0.0,7127638016,2.15907832106009,31559,113423,0.0
Rural,18,1027,2,3,baseline,0,0.079679527,0.09705600000233972,228192312,0.0,0.0,7127638016,2.7980085768636345,31559,113423,0.0
Rural,18,1027,2,3,baseline,1,0.076839399,0.09070799999972223,228327224,0.0,0.0,7127638016,1.0319185349456894,31559,113423,0.0
Rural,18,1027,2,3,candidate,1,0.081032317,0.09594999999899301,228287384,0.0,0.0,7127638016,2.7649462368178885,31559,113423,0.0
Rural,18,1027,2,3,candidate,2,0.088627616,0.10426400000142166,228196264,0.0,0.0,7127638016,2.5470164960396633,31559,113423,0.0
Rural,18,1027,2,3,baseline,2,0.081681259,0.09744900000077905,227882128,0.0,0.0,7127638016,2.602200341391656,31559,113423,0.0
Rural,18,1027,2,3,baseline,3,0.091415544,0.10824300000240328,228192312,0.0,0.0,7127638016,2.6445940088078856,31559,113423,0.0
Rural,18,1027,2,3,candidate,3,0.078272435,0.09426299999904586,228192936,0.0,0.0,7127638016,2.5007143324237586,31559,113423,0.0
Rural,18,1027,4,3,candidate,0,0.08040644,0.1010130000031495,228479848,0.0,0.0,7127638016,3.5940777879336574,45478,186897,0.0
Rural,18,1027,4,3,baseline,0,0.065068262,0.08669100000042818,228834096,0.0,0.0,7127638016,0.3582237986562786,45478,186897,0.0
Rural,18,1027,4,3,baseline,1,0.082317111,0.10333999999784282,228801536,0.0,0.0,7127638016,2.6320165676238862,45478,186897,0.0
Rural,18,1027,4,3,candidate,1,0.085456209,0.10697799999979907,228866968,0.0,0.0,7127638016,2.3757431137166436,45478,186897,0.0
Rural,18,1027,4,3,candidate,2,0.071999527,0.09418399999776739,228764968,0.0,0.0,7127638016,1.1918967181137181,45478,186897,0.0
Rural,18,1027,4,3,baseline,2,0.088985625,0.11278200000015204,228694712,0.0,0.0,7127638016,2.4410459549836103,45478,186897,0.0
Rural,18,1027,4,3,baseline,3,0.065447464,0.08780699999988428,228790552,0.0,0.0,7127638016,1.2558622598734344,45478,186897,0.0
Rural,18,1027,4,3,candidate,3,0.088017337,0.11053499999979977,228735776,0.0,0.0,7127638016,2.6070432006776567,45478,186897,0.0
