case,resolution,trip_aware,round,seconds,allocated_bytes,gc_seconds,response_bytes,sha256,workers,queue_ms,timing,worker_limit,searches,reused_samples,lane
walk,6,true,1,0.000721078,73136,0.0,1498,9742177a3dc4c39dc0aeaf71f58bcee3613a4256aae0aaa9cf3ab16b3426ef01,,0.005117,shard;dur=0.004; route;dur=0.387; encode;dur=0.206; queue;dur=0.005; total;dur=0.688,48,,,short
walk,6,true,2,0.000651839,73760,0.0,1498,a0c160d50af04c850e216b3d17127389cc856354533d33e471f3b64b3557bdc0,,0.004293,shard;dur=0.004; route;dur=0.273; encode;dur=0.239; queue;dur=0.004; total;dur=0.606,48,,,short
population,7,true,0,6.292661394,13122657504,0.495100041,165946,40d7ef22237b06cdf95893d0807c0a64be6cb542fae90ac6d52e0fc671e5a6a1,48,0.01374,shard;dur=0.0; population_probe;dur=2056.545; population_route;dur=4234.982; encode;dur=0.589; queue;dur=0.014; total;dur=6292.595,48,,,bulk
population,7,true,1,3.523114844,12082763760,0.449251347,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,48,0.021896,shard;dur=0.0; population_probe;dur=7.077; population_route;dur=3515.019; encode;dur=0.533; queue;dur=0.022; total;dur=3523.045,48,,,bulk
population,7,true,2,3.579247446,12078312992,0.303225379,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,48,0.016962,shard;dur=0.0; population_probe;dur=7.015; population_route;dur=3570.886; encode;dur=0.752; queue;dur=0.017; total;dur=3579.142,48,,,bulk
long,7,true,0,46.488649099,6364728776,0.558123207,20601698,b4ddc91fe4320dd64d29bf5fc23b33cd23c51a12ea817f5f27b605e4449d5abf,48,0.024784,shard;dur=0.01; route;dur=46258.102; encode;dur=229.432; queue;dur=0.025; total;dur=46488.434,48,48,0,bulk
long,7,true,1,4.480238413,5977018120,0.21478841,20601698,6d696d2bd75297765e98fab36a549196dcdc3403949695307c9f60fb808a289a,48,0.0284,shard;dur=0.044; route;dur=4267.601; encode;dur=211.893; queue;dur=0.028; total;dur=4480.0,48,48,0,bulk
long,7,true,2,4.560562079,5858551432,0.298756487,20601698,e976846c13d41f4c449a5de3c87b100237dbf2085dcdfea5e2da3d2c30d7f161,48,0.013165,shard;dur=0.02; route;dur=4389.789; encode;dur=170.386; queue;dur=0.013; total;dur=4560.474,48,48,0,bulk
short_window,7,true,0,0.059165831,108954384,0.0,6618,f408e528fd9ca30171e3d549b08a5bb2db701444484d4be3f31646141c46e3ef,24,0.015233,shard;dur=0.058; route;dur=58.031; encode;dur=0.754; queue;dur=0.015; total;dur=59.065,48,24,0,bulk
short_window,7,true,1,0.018065202,94980112,0.0,6618,7a5562a70c9dbf1c0445051336c633d5d0c07b9012e961c72799269627acd3d9,24,0.013176,shard;dur=0.017; route;dur=17.096; encode;dur=0.696; queue;dur=0.013; total;dur=18.006,48,24,0,bulk
short_window,7,true,2,0.018601562,39838920,0.0,6618,1af6a807bfe3b0bb771dda9131776cb91a1066f7ce4894431e1841d8eaa90e1f,24,0.014514,shard;dur=0.014; route;dur=17.57; encode;dur=0.737; queue;dur=0.015; total;dur=18.536,48,24,0,bulk
walk,7,true,0,0.005212581,76000,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.010402,shard;dur=0.01; route;dur=4.651; encode;dur=0.352; queue;dur=0.01; total;dur=5.159,48,,,short
walk,7,true,1,0.004736962,76032,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.006812,shard;dur=0.007; route;dur=4.339; encode;dur=0.257; queue;dur=0.007; total;dur=4.702,48,,,short
walk,7,true,2,0.004485613,76064,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.004343,shard;dur=0.005; route;dur=4.133; encode;dur=0.228; queue;dur=0.004; total;dur=4.455,48,,,short
population,8,true,0,36.828803526,22734490640,1.923699112,105954,8fcc0216565013c6fdd20642d6e50c98c2a16773309771f038dd86a87f7aef7b,21,0.028544,shard;dur=0.0; population_probe;dur=13916.997; population_route;dur=22910.315; encode;dur=0.808; queue;dur=0.029; total;dur=36828.731,48,,,bulk
population,8,true,1,22.692099176,15764600760,1.747150616,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.017394,shard;dur=0.0; population_probe;dur=5.824; population_route;dur=22685.151; encode;dur=0.571; queue;dur=0.017; total;dur=22691.989,48,,,bulk
population,8,true,2,22.297710706,15758333576,1.727468422,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.017568,shard;dur=0.0; population_probe;dur=5.641; population_route;dur=22290.668; encode;dur=0.723; queue;dur=0.018; total;dur=22297.556,48,,,bulk
long,8,true,0,0.295454509,46134488,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.032202,shard;dur=0.002; route;dur=6.917; encode;dur=1.365; queue;dur=0.032; total;dur=295.334,48,0,48,bulk
long,8,true,1,0.008872854,36297496,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.008847,shard;dur=0.002; route;dur=7.487; encode;dur=1.16; queue;dur=0.009; total;dur=8.815,48,0,48,bulk
long,8,true,2,0.006629707,36296344,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.007813,shard;dur=0.001; route;dur=5.415; encode;dur=1.021; queue;dur=0.008; total;dur=6.57,48,0,48,bulk
short_window,8,true,0,0.00702509,36297832,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.00723,shard;dur=0.001; route;dur=5.755; encode;dur=1.09; queue;dur=0.007; total;dur=6.983,48,0,24,bulk
short_window,8,true,1,0.007876972,36296344,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.018292,shard;dur=0.001; route;dur=6.7; encode;dur=1.011; queue;dur=0.018; total;dur=7.837,48,0,24,bulk
short_window,8,true,2,0.011521105,36296344,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.006581,shard;dur=0.001; route;dur=10.268; encode;dur=1.074; queue;dur=0.007; total;dur=11.48,48,0,24,bulk
walk,8,true,0,0.007261475,7901208,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.00781,shard;dur=0.114; route;dur=6.659; encode;dur=0.283; queue;dur=0.008; total;dur=7.22,48,,,short
walk,8,true,1,0.005612555,109200,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.006363,shard;dur=0.037; route;dur=5.153; encode;dur=0.268; queue;dur=0.006; total;dur=5.575,48,,,short
walk,8,true,2,0.005220964,109200,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.004019,shard;dur=0.031; route;dur=4.833; encode;dur=0.236; queue;dur=0.004; total;dur=5.19,48,,,short
population,5,true,0,3.531646536,858706048,0.0,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,24,0.012174,shard;dur=0.0; population_probe;dur=121.122; population_route;dur=3408.632; encode;dur=1.404; queue;dur=0.012; total;dur=3531.589,24,,,bulk
population,5,true,1,2.889404683,554162896,0.0,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,24,0.019267,shard;dur=0.0; population_probe;dur=5.285; population_route;dur=2883.031; encode;dur=0.613; queue;dur=0.019; total;dur=2889.34,24,,,bulk
population,5,true,2,3.015187544,551799200,0.233213928,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,24,0.017019,shard;dur=0.0; population_probe;dur=4.983; population_route;dur=3009.321; encode;dur=0.485; queue;dur=0.017; total;dur=3015.125,24,,,bulk
long,5,true,0,2.820794278,2858515696,0.10154779,1367042,c849fba77d90cc000d6e10ce0654cf5a631a2f61e17d6b6e2d945f9b224030c6,24,0.011077,shard;dur=0.007; route;dur=2810.367; encode;dur=10.156; queue;dur=0.011; total;dur=2820.727,24,48,0,bulk
long,5,true,1,2.140635248,2386648488,0.024015978,1367042,150ffbd4814d23106b29c4c9bbefb3a6f1c784a1a5f454e6276803ee440baac9,24,0.010569,shard;dur=0.013; route;dur=2131.506; encode;dur=8.858; queue;dur=0.011; total;dur=2140.573,24,48,0,bulk
long,5,true,2,2.1891548,2374892664,0.047747544,1367042,0dc5a899b7733cd93995059e4548279b3cbf450eadfccaec621ff580a0f7d4af,24,0.01151,shard;dur=0.011; route;dur=2178.43; encode;dur=10.44; queue;dur=0.012; total;dur=2189.094,24,48,0,bulk
short_window,5,true,0,0.041610265,3215032,0.0,3594,04ce54a3138eb148c1cd4b7fccb5932f26829ae7b1d68f089e9d158da9ec066a,1,0.012531,shard;dur=0.012; route;dur=40.969; encode;dur=0.39; queue;dur=0.013; total;dur=41.551,24,24,0,short
short_window,5,true,1,0.041266768,3215896,0.0,3594,131345277b9eb8627ba33a0921c45efaf0582648df19932eb87d1ff41e5910f9,1,0.010885,shard;dur=0.009; route;dur=40.634; encode;dur=0.409; queue;dur=0.011; total;dur=41.218,24,24,0,short
short_window,5,true,2,0.042661421,3213640,0.0,3594,4cb8483fed1174538aa8c10ac93cbdc9b4e4126104293571cb5609ab80f96af0,1,0.01266,shard;dur=0.009; route;dur=41.869; encode;dur=0.572; queue;dur=0.013; total;dur=42.614,24,24,0,short
walk,5,true,0,0.002591985,75952,0.0,1554,ce199d1fdad2729167d67d56c82ea1282db6afb30c369ff9421afe4ce6aa2148,,0.010752,shard;dur=0.009; route;dur=1.963; encode;dur=0.444; queue;dur=0.011; total;dur=2.545,24,,,short
walk,5,true,1,0.002361834,74800,0.0,1554,0a93dedb8a85ec7b2fc411b1fbe3071ae45f4fee8641c9098434f8a9b2b5dd3c,,0.006541,shard;dur=0.014; route;dur=1.993; encode;dur=0.229; queue;dur=0.007; total;dur=2.329,24,,,short
walk,5,true,2,0.002272401,75568,0.0,1554,7b4e9f83a0eaf0bbf8e693c97bed8fed4d366de3533fc2866179a90c98c3ae09,,0.003871,shard;dur=0.004; route;dur=1.939; encode;dur=0.217; queue;dur=0.004; total;dur=2.244,24,,,short
population,6,true,0,6.793944979,2884484432,0.071836589,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,24,0.016476,shard;dur=0.0; population_probe;dur=567.004; population_route;dur=6225.542; encode;dur=0.967; queue;dur=0.016; total;dur=6793.889,24,,,bulk
population,6,true,1,5.658870931,2515202376,0.286516473,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,24,0.018363,shard;dur=0.0; population_probe;dur=7.232; population_route;dur=5650.73; encode;dur=0.519; queue;dur=0.018; total;dur=5658.806,24,,,bulk
population,6,true,2,5.737813584,2566601920,0.265289184,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,24,0.034813,shard;dur=0.0; population_probe;dur=6.685; population_route;dur=5729.963; encode;dur=0.636; queue;dur=0.035; total;dur=5737.729,24,,,bulk
long,6,true,0,5.1943683,3574846976,0.342203235,6013866,1db0f6b8fe095ffb5186f353f79aa896e8761205a0e6b3e007d5c0454a05948f,24,0.022733,shard;dur=0.012; route;dur=5152.463; encode;dur=41.358; queue;dur=0.023; total;dur=5194.244,24,48,0,bulk
long,6,true,1,3.369513955,3055120304,0.266170631,6013866,e7f85fd615da399bfce3879b580f13e5f55fbf236f65b86ba102de9ca4217322,24,0.015105,shard;dur=0.026; route;dur=3324.816; encode;dur=44.189; queue;dur=0.015; total;dur=3369.404,24,48,0,bulk
long,6,true,2,2.794049583,3034311976,0.061384755,6013866,4dd7c46d8cf0ac55980b69fff72082c1bfd6b68ff04ba9cc43f1314cb4ccd1a2,24,0.01377,shard;dur=0.016; route;dur=2752.478; encode;dur=40.88; queue;dur=0.014; total;dur=2793.922,24,48,0,bulk
short_window,6,true,0,0.008003177,27542008,0.0,4170,03db5661ef6de1978f74ed510ef6495b8aeb77fbf690d8f8d70c9baf0e391429,24,0.023338,shard;dur=0.019; route;dur=7.186; encode;dur=0.38; queue;dur=0.023; total;dur=7.893,24,24,0,bulk
short_window,6,true,1,0.049632754,28616192,0.041138055,4170,ef3790575740a733fb3c8c2f569d48270787e55d53d8d0120191cf991e17d024,24,0.010858,shard;dur=0.009; route;dur=49.008; encode;dur=0.408; queue;dur=0.011; total;dur=49.584,24,24,0,bulk
short_window,6,true,2,0.009980029,24436624,0.0,4170,9f4f3e28a10153cdeb9fbb9921d75a1fe49bcb62011aadd9e5c59977b0dc096e,24,0.010292,shard;dur=0.008; route;dur=9.404; encode;dur=0.371; queue;dur=0.01; total;dur=9.935,24,24,0,bulk
walk,6,true,0,0.002945049,75968,0.0,1498,1a4c05ca190d13b982e47ee07d49cd9f02010f45f9e46d01788476109393ec73,,0.007857,shard;dur=0.006; route;dur=2.477; encode;dur=0.281; queue;dur=0.008; total;dur=2.901,24,,,short
walk,6,true,1,0.002401873,76384,0.0,1498,2e3c93e62e58518a5ebc335919800a92c555dc4d3e14a165bdc86148ad6d53ce,,0.006327,shard;dur=0.004; route;dur=2.051; encode;dur=0.204; queue;dur=0.006; total;dur=2.359,24,,,short
walk,6,true,2,0.002522525,74032,0.0,1498,b3bd9bfca4a2bbb8e9500ff9952e0e16a8876bc3796830474b9169b7f96a9abf,,0.003981,shard;dur=0.004; route;dur=2.03; encode;dur=0.366; queue;dur=0.004; total;dur=2.489,24,,,short
population,7,true,0,6.365636801,7393727576,0.230431422,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,24,0.018509,shard;dur=0.0; population_probe;dur=2114.679; population_route;dur=4249.836; encode;dur=0.488; queue;dur=0.019; total;dur=6365.595,24,,,bulk
population,7,true,1,4.18419991,6370506136,0.468968883,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,24,0.019305,shard;dur=0.0; population_probe;dur=6.191; population_route;dur=4176.679; encode;dur=0.828; queue;dur=0.019; total;dur=4184.111,24,,,bulk
population,7,true,2,4.198185005,6376600176,0.484412583,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,24,0.017926,shard;dur=0.0; population_probe;dur=6.233; population_route;dur=4190.656; encode;dur=0.783; queue;dur=0.018; total;dur=4198.106,24,,,bulk
long,7,true,0,6.880203352,5882304288,0.302238531,20601698,c30635aa03be36197d1380bd7ca66151cef67295ae9a99a150c056b8e903c3b5,24,0.012741,shard;dur=0.009; route;dur=6736.705; encode;dur=143.142; queue;dur=0.013; total;dur=6880.129,24,48,0,bulk
long,7,true,1,4.64183478,5501029688,0.105307015,20601698,edba57a43c14cba6384fe7574472bcdd4b451fa73203d160fba82a6d67248bde,24,0.014169,shard;dur=0.018; route;dur=4467.276; encode;dur=174.221; queue;dur=0.014; total;dur=4641.752,24,48,0,bulk
long,7,true,2,4.480155419,5614795600,0.200292763,20601698,b59bc529804be38e32157d56d9695d3c95182af530cb244dfa94fd620576982b,24,0.012322,shard;dur=0.012; route;dur=4336.691; encode;dur=143.139; queue;dur=0.012; total;dur=4480.077,24,48,0,bulk
short_window,7,true,0,0.021393936,112237768,0.0,6618,789ee323d1e283b5a4d8a7a50dbb41875bebcd7de4017af8f35adc101584faf5,24,0.012735,shard;dur=0.017; route;dur=20.401; encode;dur=0.666; queue;dur=0.013; total;dur=21.321,24,24,0,bulk
short_window,7,true,1,0.017044757,39830112,0.0,6618,333d25b2c57495fc4868e11d3b9f883c6dfa877372e6e9aba0e63bfbe5644457,24,0.009722,shard;dur=0.011; route;dur=16.007; encode;dur=0.801; queue;dur=0.01; total;dur=16.988,24,24,0,bulk
short_window,7,true,2,0.058857872,50233752,0.040860669,6618,565be56e8f8a7e84550a0ba0e5c32bf96228f669a94ac068f17d303d76ec8e6f,24,0.00826,shard;dur=0.009; route;dur=58.005; encode;dur=0.611; queue;dur=0.008; total;dur=58.801,24,24,0,bulk
walk,7,true,0,0.004893115,79328,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.010499,shard;dur=0.01; route;dur=4.424; encode;dur=0.269; queue;dur=0.01; total;dur=4.84,24,,,short
walk,7,true,1,0.004471762,76848,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.006627,shard;dur=0.007; route;dur=4.155; encode;dur=0.174; queue;dur=0.007; total;dur=4.437,24,,,short
walk,7,true,2,0.013130903,81520,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.003503,shard;dur=0.017; route;dur=3.976; encode;dur=0.224; queue;dur=0.004; total;dur=13.099,24,,,short
population,8,true,0,31.37560047,22667311408,2.402543921,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.016945,shard;dur=0.0; population_probe;dur=9085.0; population_route;dur=22288.663; encode;dur=1.21; queue;dur=0.017; total;dur=31375.475,24,,,bulk
population,8,true,1,20.896516671,15765044736,0.640475396,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.036733,shard;dur=0.0; population_probe;dur=7.114; population_route;dur=20887.634; encode;dur=0.967; queue;dur=0.037; total;dur=20896.279,24,,,bulk
population,8,true,2,22.194444774,15759519368,1.312193524,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,21,0.026511,shard;dur=0.0; population_probe;dur=5.693; population_route;dur=22187.335; encode;dur=0.674; queue;dur=0.027; total;dur=22194.324,24,,,bulk
long,8,true,0,0.009860028,36297496,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.021972,shard;dur=0.006; route;dur=7.783; encode;dur=1.45; queue;dur=0.022; total;dur=9.687,24,0,48,bulk
long,8,true,1,0.010135186,36298648,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.012888,shard;dur=0.001; route;dur=8.648; encode;dur=1.211; queue;dur=0.013; total;dur=10.072,24,0,48,bulk
long,8,true,2,0.008774758,36297880,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.013099,shard;dur=0.001; route;dur=7.384; encode;dur=1.097; queue;dur=0.013; total;dur=8.711,24,0,48,bulk
short_window,8,true,0,0.007698913,36297496,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.012018,shard;dur=0.001; route;dur=6.131; encode;dur=1.308; queue;dur=0.012; total;dur=7.627,24,0,24,bulk
short_window,8,true,1,0.008891986,36296728,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.010477,shard;dur=0.001; route;dur=7.474; encode;dur=1.145; queue;dur=0.01; total;dur=8.822,24,0,24,bulk
short_window,8,true,2,0.010037626,36297496,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.012074,shard;dur=0.002; route;dur=8.449; encode;dur=1.33; queue;dur=0.012; total;dur=9.978,24,0,24,bulk
walk,8,true,0,0.008757152,7901304,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.010751,shard;dur=0.154; route;dur=7.882; encode;dur=0.375; queue;dur=0.011; total;dur=8.694,24,,,short
walk,8,true,1,0.005974694,112400,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.009865,shard;dur=0.045; route;dur=5.38; encode;dur=0.316; queue;dur=0.01; total;dur=5.915,24,,,short
walk,8,true,2,0.005877886,109216,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.00711,shard;dur=0.038; route;dur=5.219; encode;dur=0.416; queue;dur=0.007; total;dur=5.826,24,,,short
population,5,true,0,4.370206926,585898088,0.0,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,12,0.01848,shard;dur=0.0; population_probe;dur=138.076; population_route;dur=4230.886; encode;dur=0.729; queue;dur=0.018; total;dur=4370.148,12,,,bulk
population,5,true,1,4.112681796,266965744,0.0,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,12,0.01701,shard;dur=0.0; population_probe;dur=5.306; population_route;dur=4106.418; encode;dur=0.525; queue;dur=0.017; total;dur=4112.609,12,,,bulk
population,5,true,2,4.026757759,271854464,0.0,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,12,0.016018,shard;dur=0.0; population_probe;dur=5.581; population_route;dur=4019.893; encode;dur=0.782; queue;dur=0.016; total;dur=4026.674,12,,,bulk
