set,network,resolution,actual_cpu_ms,predicted_cpu_ms,factor_error,url
development,everything,5,1.821000000006734,4.767243520383034,2.6179261506674383,/reachable?network=everything&index=851fb003fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true
development,everything,5,18.963000000013608,2.08629539236442,9.089316915244034,/reachable?network=everything&index=851fb003fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,everything,5,7.586000000003423,17.551329526331454,2.313647446127542,/reachable?network=everything&index=851fb003fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,5,11.956999999995332,7.654422228012435,1.562103532287128,/reachable?network=everything&index=851f8d47fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,5,0.36600000001385524,1.544899480779435,4.221036832570905,/reachable?network=everything&index=851f8d47fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time&encoding=string&distance_mode=straight_line
development,everything,5,96.37200000000234,41.189920816020326,2.3396985983648606,/reachable?network=everything&index=851f8d47fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,5,1.7809999999940374,3.096810033323801,1.7388040613892022,/reachable?network=everything&index=851f8d47fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time&encoding=string&distance_mode=straight_line&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,5,120.0550000000078,1.509366792721508,79.53997701482429,/reachable?network=everything&index=851f8d47fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false
development,everything,5,2.300999999988562,9.186456105243861,3.9923755346760212,/reachable?network=everything&index=851f8d47fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true
development,everything,5,2.8240000000039345,9.108132777203306,3.2252594820080085,/reachable?network=everything&index=851f8d47fffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,5,51.43300000000295,88.21321476154534,1.7151092637322398,/reachable?network=everything&index=851f8d47fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,5,10.118000000005622,11.284099972310937,1.115250046679647,/reachable?network=everything&index=85194ad3fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,everything,5,1.1869999999873926,2.2404412360650365,1.8874820860057564,/reachable?network=everything&index=85194ad3fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,5,1.1290000000201417,2.1354098181826204,1.8914170222715005,/reachable?network=everything&index=85194ad3fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,5,3.5239999999987504,5.532405648765754,1.5699221477774448,/reachable?network=everything&index=85194ad3fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,5,19.223999999979924,4.767243520383034,4.032518984563081,/reachable?network=everything&index=85194ad3fffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false
development,everything,5,6.332999999983713,24.16626967296962,3.815927628774952,/reachable?network=everything&index=85194ad3fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true
development,everything,5,33.68000000000393,33.466414749033774,1.0063820774520318,/reachable?network=everything&index=85194ad3fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,5,631.245999999976,642.1872310682945,1.0173327531078518,/reachable?network=everything&index=85194ad3fffffff&departure_h=17&budget_h=3.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,6,2.0360000000323453,2.456390174439302,1.2064784746563253,/reachable?network=everything&index=861fb4667ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,6,3.045999999983451,4.597154518881347,1.5092431119193448,/reachable?network=everything&index=861fb4667ffffff&departure_h=17&budget_h=0.5&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,6,5.8300000000031105,6.801749960523444,1.1666809537769838,/reachable?network=everything&index=861fb4667ffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,6,18.15399999998135,23.674591835640175,1.3040978206271068,/reachable?network=everything&index=861fb4667ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,everything,6,2.7870000000120854,14.606465207337745,5.240927595003376,/reachable?network=everything&index=861fb4667ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false
development,everything,6,126.67600000003176,121.50953176818993,1.0425190366274983,/reachable?network=everything&index=861fb4667ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true
development,everything,6,204.02400000000398,324.9394601655885,1.5926531200524554,/reachable?network=everything&index=861fb4667ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,6,22853.138000000003,3461.8692583171764,6.601386792726243,/reachable?network=everything&index=861fb4667ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true&window_h=13.02&step_h=0.06&window_mode=min_union
development,everything,6,3.68500000001859,3.560070897048053,1.0350917458059967,/reachable?network=everything&index=861f1d48fffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,everything,6,2.8720000000248547,6.485724074835235,2.2582604717197445,/reachable?network=everything&index=861f1d48fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,6,21.198000000026695,16.80634042864931,1.261309687853939,/reachable?network=everything&index=861f1d48fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,everything,6,46.58200000000079,102.92129734163507,2.209464972341963,/reachable?network=everything&index=861f1d48fffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,6,5.504999999971005,38.55509599683199,7.003650499007276,/reachable?network=everything&index=861f1d48fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false
development,everything,6,435.79500000004145,280.6622267126449,1.5527383399770027,/reachable?network=everything&index=861f1d48fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true
development,everything,6,5152.786999999989,1493.6952367071897,3.4496909900838726,/reachable?network=everything&index=861f1d48fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false&window_h=13.02&step_h=0.06&window_mode=min_union
development,everything,6,28.908000000001266,8.760238843599817,3.2999100271245796,/reachable?network=everything&index=861f1d48fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,6,31.204999999999927,4.604146398159861,6.7775863974420165,/reachable?network=everything&index=861e15b47ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary
development,everything,6,4.856999999958589,12.211937870220718,2.514296452609602,/reachable?network=everything&index=861e15b47ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,6,87.29099999999335,54.73830359452767,1.594696844217146,/reachable?network=everything&index=861e15b47ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,6,256.2669999999798,221.20142531975884,1.1585232763737021,/reachable?network=everything&index=861e15b47ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=13.02&step_h=0.06&window_mode=diff_union
development,everything,6,69.81499999994867,121.09753427490708,1.7345489404138954,/reachable?network=everything&index=861e15b47ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false
development,everything,6,2.7729999999905885,2.399893200427198,1.155468084786846,/reachable?network=everything&index=861e15b47ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true
development,everything,6,1702.4670000000128,1024.9692173854726,1.660993297284308,/reachable?network=everything&index=861e15b47ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,6,2.908999999988282,10.47720567307863,3.6016520017603417,/reachable?network=everything&index=861e15b47ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,everything,6,2.031999999985601,6.494873071787809,3.196295803067831,/reachable?network=everything&index=861fb000fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,6,8.303000000012162,17.933341772829692,2.159862913742433,/reachable?network=everything&index=861fb000fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,6,8.584999999982301,150.11919774748173,17.48621988908459,/reachable?network=everything&index=861fb000fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary&window_h=13.02&step_h=0.06&window_mode=diff_union
development,everything,6,4.658000000006268,8.966467598362149,1.924960841208691,/reachable?network=everything&index=861fb000fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,6,849.8569999999859,280.7933321644203,3.026628137673678,/reachable?network=everything&index=861fb000fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false
development,everything,6,3.0809999999519277,7.579917197409026,2.460213306565172,/reachable?network=everything&index=861fb000fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true
development,everything,6,2.624000000025717,3.3172096738594288,1.2641805159401365,/reachable?network=everything&index=861fb000fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,everything,6,1.8239999999991596,27.906613946867022,15.299678698947302,/reachable?network=everything&index=861fb000fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,6,3.2350000000178625,12.170531342539777,3.7621426097287713,/reachable?network=everything&index=861f8d7a7ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,6,1.721000000031836,2.456390174439302,1.4273039944182815,/reachable?network=everything&index=861f8d7a7ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time&encoding=string&distance_mode=straight_line
development,everything,6,257.5640000000021,65.49197409747232,3.9327567010984765,/reachable?network=everything&index=861f8d7a7ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,6,27.608999999984007,4.923927952984845,5.607108849602005,/reachable?network=everything&index=861f8d7a7ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time&encoding=string&distance_mode=straight_line&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,6,4.9619999999777065,2.399893200427198,2.0675920074670135,/reachable?network=everything&index=861f8d7a7ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false
development,everything,6,27.92299999998704,14.606465207337745,1.9116877083963864,/reachable?network=everything&index=861f8d7a7ffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true
development,everything,6,2.4829999999838037,14.481931115753257,5.832432990675683,/reachable?network=everything&index=861f8d7a7ffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,6,29.436999999973068,140.25901147085705,4.7647182617449255,/reachable?network=everything&index=861f8d7a7ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,6,22.628999999994903,17.941718955974387,1.2612503883001525,/reachable?network=everything&index=86195da4fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,everything,6,1.7230000000267864,3.5623015653434087,2.067499457509012,/reachable?network=everything&index=86195da4fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,6,7.816999999988639,3.395301610910367,2.302299146228927,/reachable?network=everything&index=86195da4fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,6,7.260999999971318,8.796524981537551,1.211475689515535,/reachable?network=everything&index=86195da4fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,6,4.265999999972792,7.579917197409026,1.7768207213917886,/reachable?network=everything&index=86195da4fffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false
development,everything,6,9.698000000014417,38.424368780021695,3.9620920581526677,/reachable?network=everything&index=86195da4fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true
development,everything,6,10.350000000016735,53.21159945096373,5.141217338249053,/reachable?network=everything&index=86195da4fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
